"Czy Jarosław Kaczyński zarządzi przedterminowe wybory? Publicysta Jakub Majmurek wskazuje w ""Newsweeku"", że choć nadal bardziej prawdopodobne jest, że Zjednoczona Prawica wytrwa do końca kadencji w 2023 roku, to przyspieszone wybory nie są tylko wyłącznie teoretyczną możliwością. Co mogłoby skłonić prezesa PiS do takiej decyzji?Groźby Jarosława Kaczyńskiego wobec koalicjantów, Ziobry i Gowina, nie muszą być blefem – przekonuje Majmurek. Zdaniem publicysty wicepremier i prezes PiS nadal może chcieć dociągnąć Zjednoczoną Prawicę do końca kadencji, jednak po cichu szykować również plan B.
""Kaczyński może bowiem uznać, że mimo wszystko warto zaryzykować wcześniejsze wybory i tak politycznie rozegrać opozycję, by musiała poprzeć wniosek o skrócenie kadencji Sejmu"" – czytamy na Newsweek.pl (obóz władzy nie ma wystarczającej liczby posłów, by zdecydować o tym samodzielnie). Jakie powody mogłyby skłonić polityka do takiego działania?Majmurek wymienia dwa główne czynniki. Pierwszym z nich jest kryzys władzy w Zjednoczonej Prawicy. Konflikt między sojusznikami osiągnął takie natężenie, że ""Kaczyński będzie musiał w każdym kluczowym głosowaniu kupować poparcie koalicjantów"", a to będzie kosztowne, męczące i nieefektywne.Przywódca Prawa i Sprawiedliwości będzie więc kuszony wizją przecięcia agonii ZP w świetle kamer, zwłaszcza że – to czynnik numer dwa – niepokorni są nie tylko koalicjanci, ale nawet niektórzy posłowie PiS, co stało się jasne choćby w przypadku projektu tzw. piątki dla zwierząt.
""Zdaniem wielu obserwujących uważnie Kaczyńskiego komentatorów, na czele z Robertem Krasowskim, dla prezesa PiS władza w partii była zawsze ważniejsza od władzy w państwie. I dla tej pierwszej gotów jest poświęcić tę drugą"" – podsumowuje Majmurek.",0
"Od poniedziałku, 15 marca w sieciach sklepów Biedronka będzie można kupić test wykrywający przeciwciała SARS-CoV-2. Wyprodukowany przez szwajcarskie laboratorium PRIMA Lab test ma czułość ponad 98 procent. Co ciekawe, apteki nie mogą sprzedawać tych testów zwykłym Kowalskim
NAJCZĘŚCIEJ CZYTANE
Technologiczny szach mat na Niemcach. 80 proc. firm nie przetrwa dwóch latTechnologiczny szach mat na Niemcach. 80 proc. firm nie przetrwa dwóch lat
Pańszczyzna wcale nie miała ""swojego uzasadnienia"" [POLEMIKA Z RADZIWIŁŁEM]
 KOMENTARZ
Pańszczyzna wcale nie miała ""swojego uzasadnienia"" [POLEMIKA Z RADZIWIŁŁEM]
Koniec ""Mieszkania plus"". Będzie nowy rządowy program. Wracają... książeczki mieszkanioweKoniec ""Mieszkania plus"". Będzie nowy rządowy program. Wracają... książeczki mieszkaniowe
Bezprecedensowy wyrok sądu: kredyt we frankach to nie kredyt, ale swap walutowyBezprecedensowy wyrok sądu: kredyt we frankach to nie kredyt, ale swap walutowy
Pożar serwerowni OVH dotknął też polski biznes. ""Rozumiecie, co czuję po stracie moich danych?""Pożar serwerowni OVH dotknął też polski biznes. ""Rozumiecie, co czuję po stracie moich danych?""
Niemcy w pandemii. Berlin traktuje kryzys jako szansę i jasno określa reguły. A Polska?Niemcy w pandemii. Berlin traktuje kryzys jako szansę i jasno określa reguły. A Polska?
REKLAMA


26
Biedronka to pierwsza sieć w Polsce, która zdecydowała się wprowadzić do sprzedaży test wykrywający przeciwciała SARS-CoV-2. Test został wyprodukowany przez szwajcarskie laboratorium PRIMA Lab. Biedronka zapewnia, że PRIMA Lab jest firmą certyfikowaną zgodnie z normami ISO 9001:2015 i ISO 13485:2016, a sam produkt to wyrób medyczny (certyfikat CE). Jego czułość wynosi 98,3 proc.

Limit sprzedaży na testy w Biedronce
Jak informuje Biedronka, test Primacovid to tak zwany test serologiczny. Oznacza to, że pozwala wykryć, czy badana osoba wytworzyła przeciwciała IgG i IgM przeciwko koronawirusowi wywołującemu COVID-19. A więc nie potwierdzi lub wykluczy trwającej choroby.

Biedronka podaje, że test jest wyjątkowo prosty w użyciu: do badania używa się małej próbki krwi, a czas oczekiwania na wynik to tylko ok. 10 minut.

Sklep sieci Biedronka
Sklep sieci Biedronka Fot. Piotr Skórnicki / Agencja Gazeta

Sprzedawany od poniedziałku, 15 marca, do wyczerpania zapasów test będzie kosztował 49,99 zł za sztukę. Na jedną osobę ma obowiązywać limit 3 sztuk. 

Drudzy po Orlenie. Biedronce zabrakło niespełna 200 mln do 60 mld zł przychodów z polskiego rynku
Czytaj także:
Drudzy po Orlenie. Biedronce zabrakło niespełna 200 mln do 60 mld zł przychodów z polskiego rynku
– Misją Biedronki od początku istnienia jest umożliwianie kupującym dostępu do towarów, które są dla nich ważne, i to zawsze w niskich cenach. Dotyczy ona nie tylko produktów spożywczych, ale i takich, które pozwolą na zaspokojenie ważnych potrzeb psychologicznych i zwiększenie bezpieczeństwa. Do nich należy z pewnością test Primacovid. Wprowadzamy go na rynek jako pierwsza sieć handlowa w Polsce także dlatego, że jako dla lidera rynku jest to część naszej odpowiedzialności społecznej – mówi Piotr Konopko, dyrektor handlowy w sieci Biedronka.",0
"– To jest takie działanie faceta o mentalności kreta – tak o „podbieraniu” opozycyjnych parlamentarzystów przez Szymona Hołownię mówił Piotr Zgorzelski. Na słowa wicemarszałka postanowił odpowiedzieć sam zainteresowany, zamieszczając przy tym krótki fragment znanej bajki. Otoczenie Szymona Hołowni rośnie w siłę, a do ruchu Polska 2050 dołączyli już m.in. Hanna Gill-Piątek, Jacek Bury i Joanna Mucha. Zdaniem Piotra Zgorzelskiego takie „podbieranie” opozycyjnych parlamentarzystów jest „draństwem, nikczemnością i podłością”.
Wicemarszałek Sejmu w poniedziałek 1 lutego na antenie RMF FM przekonywał, że nawiązywanie współpracy z przedstawicielami innych partii opozycyjnych jest de facto równoznaczne z wykluczeniem się z grona opozycji. – Jeżeli pan Szymon Hołownia chce być takim kozakiem, to niech podbiera PiS-owi posłów. I wtedy będzie działał na rzecz opozycji. Teraz to jest działanie szkodnicze. To jest takie działanie faceta o mentalności kreta – podkreślił.
Zgorzelski krytykuje Hołownię. Ten odpowiada
Hołownia najwyraźniej poczuł się wywołany do tablicy przez posła PSL. Lider Polski 2050 udostępnił na Twitterze kilkusekundowy fragment bajki „Krecik” wzbogacony o wynik jednego z sondaży. Wynika z niego, że Koalicja Polska, do której należy Zgorzelski, uzyskała w tym badaniu gorszy wynik niż Agrounia. „Wielkim cierpieniem dla Władysława Kosiniak-Kamysza musi być to, że ma na pokładzie człowieka, któremu wicemarszałkowanie weszło za mocno” – dodał Hołownia.",1
"Prezes Narodowego Banku Polskiego Adam Glapiński zapowiedział w wywiadzie dla tygodnika ""Sieci"", że zamierza ubiegać się o kolejną kadencję na tym stanowisku. Zdradził też m.in., że w ciągu kilku lat chce dokupić jeszcze 100 ton złota na rezerwy i trzymać je w Polsce razem z obecnymi 229 tonami.

Prezes Narodowego Banku Polskiego Adam Glapiński zapowiedział w wywiadzie dla tygodnika ""Sieci"", że zamierza ubiegać się o kolejną kadencję na tym stanowisku. Zdradził też m.in., że w ciągu kilku lat chce dokupić jeszcze 100 ton złota na rezerwy i trzymać je w Polsce razem z obecnymi 229 tonami.

Moim zadaniem jako prezesa NBP było uspokojenie ludzi, że każdy chętny będzie mógł wyjąć swoje pieniądze z banku, że oszczędności są bezpieczne i pewne. I to się udało - podkreślił w rozmowie z tygodnikiem ""Sieci"" Adam Glapiński.  W żadnym momencie gotówki nie zabrakło, dostarczaliśmy ją na bieżąco, choć problem pojawił się z dnia na dzień. Byliśmy na każdy możliwy kryzys dobrze przygotowani. Choć oczywiście nie przewidzieliśmy pandemii - dodał.

W ocenie szefa NBP, Polska z każdego kryzysu wychodzi wzmocniona, bez strat albo z małymi stratami, w efekcie za każdym razem ""zmniejszając dystans do często pokiereszowanych liderów"". Nie ma żadnego powodu, żebyśmy się trwale nie rozwijali o 2-3 proc. szybciej niż państwa Zachodu - zauważył Glapiński. 

Glapiński wyjaśnił, że w związku z umową ze Stanami Zjednoczonymi na budowę sześciu reaktorów jądrowych w Polsce ""strona polska zapewni infrastrukturę finansową, przy pomocy też NBP, dla 51 proc. koniecznych funduszy, Amerykanie dla 49 proc."". Oznacza to obecność w Polsce tysięcy amerykańskich inżynierów, specjalistów, także amerykańskiego kontrwywiadu i wywiadu, co będzie miało istotne, pozytywne znaczenie dla naszego bezpieczeństwa - ocenił Glapiński w wywiadzie dla ""Sieci"".",0
"Z naszego punktu widzenia pracujemy nad tym, żeby wszyscy płacili równo te podatki, żeby to było sprawiedliwe, gdzie możemy to uszczelniamy. Ale nie ma planów, żeby podwyższyć podatek CIT, PIT czy VAT - powiedział podczas poniedziałkowej wideokonferencji minister finansów Tadeusz Kościński.


Pytany o to, czy budżet stać na podwyższenie kwoty wolnej od podatków, Kościński podkreślił, że rząd nie robiłby tego, gdyby nie było budżetu na to stać. Jednocześnie zwrócił jednak uwagę, że to rozwiązanie krąży jak na razie tylko w doniesieniach medialnych. - Poczekajmy aż pan premier i prezes przedstawią ""nowy ład"" - dodał.

Kwota wolna w podatku dochodowym stała się politycznym fetyszemPODATKI
KWOTA WOLNA W PODATKU DOCHODOWYM STAŁA SIĘ POLITYCZNYM FETYSZEM
Obywatel w centrum uwagi
- W Ministerstwie Finansów realizujemy program ""klient w centrum uwagi Krajowej Administracji Skarbowej""; dostosowujemy działania do oczekiwań podatników - powiedział Kościński.

Minister finansów zwrócił uwagę podczas spotkania z dziennikarzami, że przyjazna administracja stawia potrzeby obywatela w centrum swoich działań, ale jednocześnie musi być zachowana równowagę pomiędzy interesem podatnika a finansowaniem państwa.

- W praktyce oznacza to zapewnienie stałych wpływów do budżetu, ale też wsparcie podatników, którzy znaleźli się w trudnej sytuacji ze względu na pandemię - dodał Kościński.

MF stale analizuje - przypomniał - możliwe ścieżki pomocy podatnikom. Są to m.in. odroczenia w terminach płatności niektórych podatków, jak np. CIT, którego rozliczenie roczne za 2020 r. wydłużone zostało do 30 czerwca. Także Krajowa Administracja Skarbowa udziela ulg w spłacie zobowiązań podatkowych dla podatników dotkniętych skutkami pandemii. - Decyzje już wydano na kwotę 6,4 mld zł - podkreślił minister finansów.

""Nie możemy przymykać oka""
- Nie możemy przymykać oka na łamanie prawa. KAS prowadzi działania kontrolne i reaguje na oszustwa podatkowe. Ktoś może powiedzieć, że kontroli jest za dużo, ktoś, że za mało. Naszym celem jest zachowanie równowagi. KAS interweniuje, gdy narażony jest interes finansowy państwa i przedsiębiorcy - wyjaśnił Kościński.

Z kolei Magdalena Rzeczkowska, wiceminister finansów i szefowa KAS podkreśliła, że administracja skarbowa w czasach pandemii rozumie potrzeby i wyzwania przed jakimi stanęli przedsiębiorcy, w tym z utrzymaniem płynności. Dlatego wnioski płynące od podatników do KAS, dla których podstawą jest Covid-19, rozpatrywane są w pierwszej kolejności. Łącznie KAS rozpatrzyła pozytywnie już ok. 75 tys. podań na łączną kwotę ok. 6,4 mld zł.
",0
"W szczepieniach państwo okazało się bezsilne, system szczepień padł - powiedział w sobotę w Sosnowcu przewodniczący Platformy Obywatelskiej Borys Budka. W jego opinii, to efekt centralnego zarządzania programem szczepień - zadanie to powinny przejąć samorządy. Wczoraj padł system szczepień, wczoraj państwo okazało się bezsilne centralnie, planując coś, co powinno być planowane lokalni - powiedział szef PO podczas konferencji prasowej w Sosnowcu. Wczoraj, niestety dla polskich seniorów, zostali oni zmuszeni do tego, by stać w wielogodzinnych kolejkach, by potem okazało się, że nie ma dla nich terminu szczepień do końca marca. Niestety, tak kończy się centralne planowanie, tak kończy się, gdy rząd, zamiast rozmawiać z samorządami, zamiast korzystać z dobrych rad ekspertów, system szczepień zamienił w centrale planowanie PR-u rządu - dodał. Budka przypomniał, że PO proponowała już wcześniej, by system szczepień oprzeć na lokalnych przychodniach, które dobrze znają swoich pacjentów. - Niestety wybrano tani PR, wybrano system, który od początku nie miał szans na to, aby okazał się skuteczny - dodał. - To bardzo smutne, że rząd dał nadzieję dziesiątkom tysięcy Polaków na zaszczepienie, po czym okazało się, że system, który zaproponował absolutnie taką nadzieję rozwiewa - mówił przewodniczący Platformy.",0
"„To jest cała sytuacja zaplanowana w tym zakresie. PO odkryła się” - tak ataki na swoją osobę skomentował w programie „Gość Wiadomości” (TVP Info) prezes PKN Orlen Daniel Obajtek.


— Czy za atakami na prezesa Obajtka kryje się chęć opóźnienia faktycznego przejęcia Polska Press przez Orlen? Tak twierdzą nasi informatorzy

— Kto stoi za atakiem na Daniela Obajtka? „Gazeta Wyborcza” uderza w prezesa PKN Orlen grając z przestępcami. Szokujące kulisy!

— O tym „GW” nie wspomniała w swoim tekście. Wujowie Daniela Obajtka mieli w przeszłości problemy z prawem. Byli skazywani

Tu nie chodzi o Daniela Obajtka, ale o przerwanie fuzji, która jest bardzo ważna dla polskiej gospodarki

— zaznaczył odnosząc się do połączenia Lotosu z Orlenem.

Platforma Obywatelska niech sobie przypomni jak w 2010 r. poseł Aziewicz mówił, że Lotos trzeba sprywatyzować, a pan premier Tusk mówił, że nie widzi nic złego w tym, żeby Lotos był sprzedany Rosjanom

— zwrócił uwagę gość „Wiadomości”.

Dziś PO została zdemaskowana. Dziś PO pokazała, o co im tak naprawdę chodzi

— podkreślił.

Obajtek zaznaczył, że ataki na niego nie są przypadkowe, a atakowanie kluczowego - z punktu widzenia interesu państwa - koncernu i postulowanie jego prywatyzacji jest haniebne i skandaliczne.

Chcemy budować silny projekt, a Platformie nigdy na tym nie zależało

— powiedział prezes PKN orlen.

Orlen w żadnym wypadku nie chce zwalniać pracowników, robić w tym zakresie redukcji",1
"Będzie to dotyczyć zarówno kontaktu z osobą zakażoną, jak i powrotu zorganizowanym transportem z zagranicy. Zaszczepieni nie są również uwzględniani w limicie osób, które mogą przebywać na imprezach domowych - powiedział rzecznik Ministerstwa Zdrowia Wojciech Andrusiewicz. Rzecznik resortu zdrowia podczas briefingu był pytany, z jakich obostrzeń będą zwalniane osoby, które otrzymają druga dawkę szczepionki przeciw COVID-19.
Andrusiewicz przypomniał, że ""osoby, które są zaszczepione drugą dawką m.in. są zwalniane z kwarantanny w przypadku, kiedy ta kwarantanna byłaby dla nich obligatoryjna po kontakcie z osobą zakażoną, nie muszą podlegać kwarantannie po powrocie zorganizowanym transportem z zagranicy, nie są uwzględniane w liczbie osób, które mogą przebywać na spotkaniach i imprezach domowych"".
Koronawirus w Polsce. Nowe dane
Informacja o przebytym szczepieniu będzie wprowadzana do e-Kart Szczepień w systemie P1. Oprócz tego będą wystawiane tzw. kody QR, które będą do pobrania z Internetowego Konta Pacjenta.
A jeśli ktoś nie ma takiej możliwości, wówczas będzie mógł wziąć z punktu szczepień wydruk potwierdzający, tzw. paszport osoby zaszczepionej. Będzie on potwierdzał, że osoba jest zaszczepiona i może korzystać z uprawnień, które przysługują osobom zaszczepionym. Kod QR będzie wystawiany po zaszczepieniu drugą dawką.",0
"Rząd Morawieckiego. 42 proc. ankietowanych deklaruje się jako przeciwnicy rządu, a 33 proc. jako jego zwolennicy; 48 proc. badanych jest niezadowolonych, że na czele rządu stoi Mateusz Morawiecki, 38 proc. odnosi się do tego z aprobatą - wynika z najnowszego, grudniowego sondażu CBOS.
Ze względu na sytuację epidemiczną badanie realizowane było w ramach procedury mixed mode. Każdy respondent wybierał sposób przeprowadzenia wywiadu – albo wywiad bezpośredni z udziałem ankietera (metoda CAPI), albo wywiad telefoniczny (CATI), albo samodzielne wypełnienie ankiety przez internet (CAWI). Jakie poparcie ma rząd Morawieckiego?
W najnowszym sondażu CBOS 42 proc. badanych określa siebie jako przeciwników rządu - w stosunku do poprzedniego sondażu, z listopada, oznacza to spadek o 3 punkty proc. Zwolennicy rządu to 33 proc. - jest ich więcej o 3 pkt. procentowe w porównaniu z poprzednim badaniem.

Ubyło osób wyrażających obojętność wobec rządu: z 22 proc. w poprzednim sondażu do 20 proc. w najnowszym. 4 proc. ankietowanych wybrało odpowiedź ""Trudno powiedzieć"" (wzrost o 1 punkt proc.).",0
"Gościem Porannej Rozmowy Gazeta.pl będzie Szymon Hołownia - lider ruchu Polska 2050 i kandydat na prezydenta w ubiegłorocznych wyborach. Zapraszamy do oglądania!
Szymon Hołownia gościem Porannej Rozmowy Gazeta.pl

W Porannej Rozmowie Gazeta.pl Szymon Hołownia był pytany m.in. o przedterminowe wybory. - Bylibyśmy hipokrytami, gdybyśmy nie podnieśli za tym rąk - przyznał, odnosząc się do planów ruchu Polska 2050, który ostatnio rośnie w sondażach. - Stołkami i meblarstwem politycznym zajmiemy się, jak przyjdzie na to czas - dodał,
Hołownia komentował też potrzebę zmian w relacjach państwo-Kościół.

Jestem za tym, żeby państwo z największą surowością i rzetelnością rozliczyło instytucję kościoła katolickiego
- przyznał.

Pytany, czy cały polski Episkopat powinien podać się do dymisji lub oddać się do dyspozycji papieża Franciszka, odpowiedział: - Tak, myślę, że to byłby dobry, potrzebny gest, zwłaszcza w okresie takim jak Wielki Post. ",0
"Spór o to, kto jest dzisiaj prezesem Porozumienia Jarosława Gowina, jest dużo poważniejszy i zapewne skończy się wielomiesięczną batalią w sądzie. Nikt w partii wchodzącej w skład koalicji rządzącej, która znalazła się na skraju rozpadu, nie ma wątpliwości, że o spisku wymierzonym w Gowina wiedział prezes PiS Jarosław Kaczyński. Na Nowogrodzkiej z ust Jarosława Gowina prezes PiS usłyszał ultimatum: jeśli Adam Bielan zostanie uznany za prezesa Porozumienia, to będzie to oznaczać definitywny rozpad koalicji. Według przeciwników Gowina wszelkie analizy prawne stwierdzają jasno, że obecny wicepremier trzy lata temu przestał być szefem Porozumienia — Jesteśmy gotowi na długą batalię sądową; stosowny wniosek o zmiany w KRS i wykazie partii politycznych zostanie złożony w tym tygodniu — zapowiadają w rozmowie z Onetem stronnicy Adama Bielana. Od kliku dni Jarosław Gowin milczy, jego zwolennicy mówią ostro: „to spisek Nowogrodzkiej”, „Adam Bielan tylko knuje”.  ‹ wróć
Na Nowogrodzkiej z ust Jarosława Gowina prezes PiS usłyszał ultimatum: jeśli Adam Bielan zostanie uznany za prezesa Porozumienia, to będzie to oznaczać definitywny rozpad koalicji
Według przeciwników Gowina wszelkie analizy prawne stwierdzają jasno, że obecny wicepremier trzy lata temu przestał być szefem Porozumienia
— Jesteśmy gotowi na długą batalię sądową; stosowny wniosek o zmiany w KRS i wykazie partii politycznych zostanie złożony w tym tygodniu — zapowiadają w rozmowie z Onetem stronnicy Adama Bielana
Od kliku dni Jarosław Gowin milczy, jego zwolennicy mówią ostro: „to spisek Nowogrodzkiej”, „Adam Bielan tylko knuje”
To, co dzieje się od kilku dni w Porozumieniu Jarosława Gowina, z powodzeniem mogłoby posłużyć jako scenariusz na kolejną serię komediowego serialu „Ucho prezesa”. A już na pewno przejdzie do historii współczesnej polskiej polityki, która podobnej próby dokonania aksamitnego przewrotu w partii, będącej od ponad pięciu lat częścią koalicji rządzącej, jeszcze nie widziała. Ostatnie wydarzenia to kolejna odsłona wewnętrznego konfliktu, jaki trwa w Porozumieniu od miesięcy. Konflikt w partii rozgorzał na dobre wiosną ub.r., kiedy Jarosław Gowin stanowczo sprzeciwił się zarządzeniu - w trakcie pierwszej fali pandemii - na 10 maja wyborów prezydenckich. Lider Porozumienia doprowadził w konsekwencji do zablokowania planów Prawa i Sprawiedliwości i o mały włos — do rozpadu rządu. Wówczas jednym z jego największych krytyków był właśnie Bielan, który jako rzecznik sztabu wyborczego Andrzeja Dudy, w odróżnieniu od Gowina i innych polityków Porozumienia uważał, że wybory prezydenckie powinny były się odbyć w konstytucyjnym terminie, czyli najpóźniej do 23 maja. Krytycznie odnosił się też do tego, że Gowin rozmawiał z przedstawicielami opozycji o terminie wyborów i sposobie ich przeprowadzenia w warunkach epidemii.",0
"Decyzji byłej premier Beaty Szydło o pozbawieniu ówczesnego szefa CBA Pawła Wojtunika tzw. certyfikatów bezpieczeństwa upoważniających do dostępu do informacji niejawnych została ostatecznie uchylona. Uczynił to Naczelny Sąd Administracyjny, oddalając skargę Kancelarii Premiera w tej sprawie.

Czas na zmianę opon! Sprawdź najlepsze ceny!

- Jest duża satysfakcja. To oznacza, że wszczęcie postępowania kontrolnego w tej sprawie było bezzasadne, a wszystkie argumenty, których używał organ prowadzący to postępowanie nie polegały na takim przedstawieniu faktów jak rzeczywiście było. Paweł Wojtunik zachował się w tej sprawie jak człowiek honoru. Po postawieniu mu zarzutów odszedł i skierował sprawę do sądu. Patrząc na postępowanie obecnej władzy, nikt nie potrafi się dziś tak zachować - powiedział adwokat.

Zadowolenie z rozstrzygnięcia NSA wyraził też na Twitterze Wojtunik. ""Po 5 latach batalii NSA ostatecznie orzekł, że bezpodstawnie pozbawiono mnie certyfikatów bezpieczeństwa. Uzasadnienie wyroku nie zostawia suchej nitki na działaniach ABW, Kamińskiego oraz @PremierRP. Dziękuję mecenasowi @KaniaSieniawski za walkę i wiarę w sprawiedliwość"" - napisał Wojtunik.

Sprawa ta ma początek w listopadzie 2015 roku. Ówczesny szef CBA Paweł Wojtunik podał się wówczas do dymisji z powodu rozpoczęcia przez ABW postępowania kontrolnego dotyczącego jego rozmowy z byłą wicepremier, minister rozwoju regionalnego Elżbietą Bieńkowską, nagranej w czerwcu 2014 roku w warszawskiej restauracji Sowa&Przyjaciele.

Po trwającym rok postępowaniu ostatecznie cofnięto Wojtunikowi certyfikat bezpieczeństwa, uzasadniając, że ""nie daje on rękojmi zachowania tajemnicy"". Były szef CBA odwołał się od tej decyzji do premier Beaty Szydło, lecz została ona podtrzymana. W kwietniu 2018 roku Wojewódzki Sąd Administracyjny w Warszawie wydał cztery wyroki oddalające skargi Wojtunika.
",0
"Przedłużenie pomocy dla firm najbardziej dotkniętych obostrzeniami wprowadzonymi w związku z pandemią, jest koniecznością - powiedział ekspert Polskiego Instytutu Ekonomicznego Jakub Sawulski.

Ekonomista odniósł się do zapowiedzianej w piątek przez premiera Mateusza Morawieckiego kontynuacji programu wsparcia dla przedsiębiorstw dotkniętych III falą koronawirusa. W nowej puli pomocy znajdzie się 1 mld zł na zwolnienia ze składek na ZUS, ok. 0,5 mld na postojowe i dopłaty do wynagrodzeń, a także 1 mld zł bezzwrotnych dotacji dla małych firm i mikrofirm. W sumie w marcu uruchomione ma zostać kolejne 4,5 mld zł wsparcia.

Sawulski wskazał, że obecnie wszystkie państwa Unii Europejskiej walczą z pandemią, wprowadzając lockdown. Przyznał, że gospodarczo jest to bardzo kosztowne, ale jeżeli rządy zakazują firmom działalności, by zapobiec rozprzestrzenianiu się wirusa, to muszą im to rekompensować. 


""W mojej opinii przedłużanie tej pomocy jest koniecznością""

powiedział.
Zaznaczył, że wiąże się ze wzrostem deficytu fiskalnego i długu publicznego, ale - jak mówił - obecnie nie mamy innego wyjścia. 

""Lepiej żeby to państwo się zadłużało niż żeby firmy bankrutowały i ludzie tracili pracę""

dodał.
Pytany jak przedłużenie ograniczeń wpłynie na prognozy dotyczące wzrostu PKB i wyjście Polski z kryzysu gospodarczego, powiedział, że ""to prawdopodobnie obniża prognozy wzrostu za II kw. br"". Zaznaczył, że momentem wyjścia Polski z kryzysu będzie moment zakończenia pandemii.",0
"Pojawiły się nadzieje na to, że gdy będą pojawiały się dodatkowe fundusze na giełdzie, to ceny akcji z mocno niedowartościowanych będą szły w górę. I być może część inwestorów poszła tym tropem i na giełdę powróciła. Stąd jeszcze więcej inwestorów indywidualnych, więcej zaangażowanych przez nich środków, więcej ludzi, którzy naprawdę aktywnie zarządzali portfelami inwestycyjnymi. Z Piotrem Soroczyńskim głównym ekonomistą Krajowej Izby Gospodarczej, rozmawia Maciej Pawlak.

Jak lockdowny w kolejnych województwach - od poniedziałku na Mazowszu - odbiją się na całej gospodarce w kraju? Czy będzie to wpływ istotny?
Będzie to wpływ dwutorowy. Po pierwsze krótkoterminowy, co z pewnością niedługo będziemy mogli dostrzec w statystykach sprzedaży detalicznej, bo przecież znów będzie utrudniony dostęp do placówek handlowych. Także w tym, że wyniki sprzedaży w usługach, będą słabe. Z drugiej strony pojawi się drugi element, być może jeszcze ważniejszy. Bowiem  kolejne wprowadzane lockdowny pokazują prywatnemu biznesowi, że tak naprawdę wciąż niczego nie można przewidzieć i nie jest pewne. W związku z tym skłonność do inwestowania, dynamicznego rozwoju, otwierania nowych biznesów czy utrzymywania biznesów, które obecnie znajdują się w trudnej sytuacji, będzie malała. Bo ze względu na obecną nieprzewidywalność nie wiadomo, czy warto prowadzić biznes oraz kiedy i kogo dotknie nieszczęście polegające na konieczności jego zamknięcia z powodów epidemicznych. Ta niepewność będzie się utrzymywać i to w sposób nieunikniony. 

Właściciele samochodów od tygodni odczuwają kolejne podwyżki cen paliw na stacjach benzynowych. Tylko w ciągu ostatniego tygodnia - wzrosły o kolejne 10 proc. Przekroczyły już poziom 5 zł za litr. Czy czekają nas kolejne podwyżki? Czy może ceny się ustabilizują?
Niestety, raczej nie mam tu dobrych wiadomości. Ponieważ świat odnotowuje podwyżki cen ropy naftowej, m.in. ze względu na posunięcia jej producentów ograniczających podaż tych kopalin na rynkach. Ale również ze względu na pojawiającą się wiarę w to, że koniunktura będzie odbijać w górę. Paliw będzie potrzeba więc więcej. W związku z tym ropa drożeje. Tak to wygląda na światowych rynkach. A drugi składnik, który nas dotyczy związany jest z osłabieniem złotego. Często pojawia się teza stawiana przez zwolenników wspierania eksportu za wszelką cenę - wspierania również poprzez zmiany kursów walut, który obecnie nie jest już dla nas już tak silnym segmentem gospodarki, jak w latach 90. Otóż nasz eksport święci triumfy dlatego, że złoty osłabł. Kiedyś można było sobie na to pozwolić - na import byliśmy nastawieni stosunkowo mało. Ale w tej chwili słaby złoty stanowi problem dla całej naszej gospodarki.",0
"Chciałem zmotywować wszystkich do podjęcia jakichś działań, żeby postarać się zahartować ducha - mówi PAP aktor i muzyk Marcin Januszkiewicz. Przecież ani to nic nowego ani nadzwyczajnego, że artyści wykonują inne zawody niż te wyuczone - dodaje, komentując swą pracę w firmie kurierskiej.
PAP: Nowy pański program to ""Perfect Lady Pank"" - co się za tym kryje?

Marcin Januszkiewicz: Tytuł w zasadzie mówi wszystko o repertuarze, jaki znajdzie się na moim drugim albumie i jaki będziemy grać – mam nadzieję w niedalekiej przyszłości – na koncertach. Legendarne piosenki dwóch gigantów naszej rodzimej sceny, Perfectu i Lady Pank, towarzyszą mi od dziecka. Od najmłodszych lat chłonąłem jak gąbka te ponadczasowe teksty i melodie.

PAP: Powiedział pan: ""takich tekstów nikt już nie pisze"". Które teksty pana zauroczyły?

M.J.: To oczywiście zdanie wypowiedziane przekornie, ale zgodnie z prawdą. Nie oznacza ono, że dzisiaj nie ma na naszym rynku świetnych tekściarzy i specjalistów od ładnych melodii. Ale dosłownie, tak znakomicie oddanej poetycko tamtej rzeczywistości trudno dzisiaj szukać. Myślę sobie, że ówczesna polaryzacja społeczeństwa w naszym kraju przeżywa dzisiaj jakieś kolejne, zmutowane życie. Wyczuwam analogię między nastrojami społecznymi Anno Domini 2020 a sytuacją, z jaką Polacy mierzyli się w od końcówki lat 70 aż do upadku muru berlińskiego. Jakiś rodzaj niepokojącego braku wspólnego mianownika, dziwnej nierzetelnej propagandy, być może buntu, rozgrywek politycznych bazujących na emocjach obywateli etc.",0
