,url,text,polarization
456,https://nos.nl/artikel/2308348-26-arrestaties-na-bouwprotest-in-den-haag-concrete-toezeggingen-blijven-uit.html,"Na het bouwprotest op het Malieveld in Den Haag heeft de politie 26 mensen opgepakt. 22 van hen werden gearresteerd tijdens de actiedag, vier mensen werden opgepakt toen ze het verkeer op de A12 stillegden. Volgens de politie leverde het een zeer gevaarlijke situatie op voor het overige verkeer. De actiedag van de bouwers begon vanochtend. Al vroeg kwamen bouwers, hoveniers, baggeraars, loonwerkers, grondverzetters en andere mensen uit de bouwsector al met hun bouwvoertuigen naar het centrum van Den Haag. Toen het Malieveld vol stond, werd het overige bouwverkeer naar een parkeerterrein bij het stadion van ADO Den Haag geleid. De actievoerders wilden laten zien hoeveel materiaal stil komt te staan door de in hun ogen strenge stikstof- en PFAS-normen. De politie schat dat er zo'n 3000 voertuigen op het terrein stonden. Verschillende ministers spraken de bouwers op het Malieveld toe, maar dat leidde tot weinig concrete toezeggingen. Het kabinet wil wel dat er met spoedeen nieuwe grens komt voor bouwprojecten tot 200 woningen. Voor die projecten, die minder stikstof uitstoten, zijn dan geen langdurige vergunningstrajecten meer nodig. Landbouwminister Schouten hoopt daar binnen enkele weken groen licht voor te krijgen van de Raad van State. Die instantie veegde dit voorjaar de vloer aanmet het Programma Aanpak Stikstof, het Nederlandse programma om stikstof terug te dringen. ""Dit land gaat niet op slot"", zei Schouten op het podium. ""Als bij de bouw de stikstofneerslag nul is, dan kunt u gewoon aan de slag."" Dat leverde haar boe-geroep op van de bouwers. ""Voor de situaties waarin wel sprake is van stikstofneerslag, komen we met een drempelwaarde."" ""Nu! Nu! Nu!"" Hans de Boer van ondernemersorganisatie VNO-NCW zei dat het ""nog nooit is gebeurd dat een voorzitter van de werkgevers staakt"". ""De politiek luistert niet meer naar de mensen die werken.",1.0
812,https://opiniez.com/2020/05/17/de-nepnieuws-obsessie-van-kajsa-ollongren/rutgervandennoort/,"Kajsa Ollongren is midden april na een lange ‘winterslaap’ door ziekte weer als minister aan het werk getogen. Deze week bewees zij opnieuw maar weinig te hebben nagedacht over haar belabberde staat van dienst. Ze kwam dit keer met beschuldigingen dat Rusland desinformatie over het coronavirus verspreidt. Zonder daarvoor enige vorm van bewijs te leveren.  PatroonIn haar gedrag is een duidelijk patroon zichtbaar: Ollongren is overtuigd van een verondersteld actueel ‘probleem’ op het gebied van nepnieuws/internet/sociale media/buitenlandse beïnvloeding (kiest u maar) en trekt met veel bombarie aan de alarmbel. Na verloop van tijd blijkt dat ze geen bewijs voor haar beweringen heeft en kiest ze de vlucht naar voren in plaats van excuses te maken. Ze komt dan vervolgens niet terug op haar eerdere uitspraken, maar begint te draaien en kiest een ander thema. Wat blijft hangen is een rookgordijn, verwarring en verontwaardiging bij de objecten van deze valse beweringen. Ook lijkt Ollongren na jarenlang falen niets te hebben geleerd van haar eigen handelen. Zelfreflectie is onzichtbaar. Waarom is ze eigenlijk teruggekomen na haar ziekte? Waarom heeft ze niet ingezien dat de functie van minister boven haar macht ligt, net als minister Bruins moest concluderen? Laten we eens terugkijken. Russische beïnvloeding Eind 2017 komt Ollongren met de opzienbarende bewering dat Rusland de Nederlandse Tweede Kamerverkiezingen van 2017 zou hebben beïnvloed. Ook zou er een grote hoeveelheid nepnieuws worden verstuurd vanuit Rusland. Twee jaar later bleek – op basis van een door haar zelf geëntameerd en aan de Tweede Kamer aangeboden ‘wetenschappelijk’ onderzoek – dat daarvan helemaal geen sprake was. Heeft minister Ollongren haar excuses aan Rusland aangeboden voor haar onjuiste bewering over de beïnvloeding van de verkiezingen van 2017? Nee, dat heeft ze niet.",1.0
713,https://nu.nl/binnenland/6071236/heftige-onweersbuien-met-hagel-en-windstoten-trekken-over-het-land.html,"Het KNMI heeft in de loop van zondagavond code oranje afgegeven voor de provincies Zeeland, Zuid-Holland, Noord-Holland en Utrecht vanwege onweersbuien met hagel, windstoten en veel neerslag. Aan het begin van de nacht zijn de provincies Friesland en Drenthe aan de beurt.Er kunnen windstoten tot 75 kilometer voorkomen en er kan veel neerslag in korte tijd vallen. Dat kan lokaal mogelijk voor schade zorgen.In de rest van het land geldt code geel voor onweersbuien die in de middag en avond zullen vallen, ook met hagel en windstoten tot 70 kilometer per uur.In de nacht van zondag op maandag trekken de buien weg naar het noorden. Maandag kan er in de namiddag nog een enkele bui vallen. #CodeOranje voor de provincies Zeeland en het westen van Brabant. Tot 19u ontstaan in dit gebied onweersbuien met lokaal kans op grote hagel (2-4cm), windstoten tot 75 km/u en lokaal veel neerslag. #knmiwaarschuwingen #hagel #windstoten #wateroverlast https://t.co/BTD8TTztZG",0.0
286,https://www.geenstijl.nl/5100202/hoogopgeleiden_massaal_naar_pv/,"Er is haast een causaal verband waarneembaar tussen de opeenstapeling van leugens van de vvd en de omerta van PVV-volk. Hoe meer loze beloftes de vvd de wereld in slingert, hoe meer mensen ervoor uit durven te komen dat ze blind varen op de retoriek van Grote Greet. Wie met zijn hoogopgeleide bakkes bij de koffieautomaat een PVV-standpuntje durfde te verkondigen kwam terecht in een cordon sanitaire - een stempel want domme sukkel, en masse nagewezen worden door iedereen die wél deugt en op de verjaardag van je nichtje niet meer mogen praten met de GroenLinks-stemmende Klaverjügend. Welnu, de politieke elite heeft het de laatste jaren zó hard verkloot, dat zélfs de hoogopgeleiden uit hun schulp durven te kruipen. Zei men uit angst voor hoon en spot vroeger nog ik stem rechtervleugel vvd, om in het stemhokje alsnog stiekem trouw te zweren aan de blonde onderkoning uit Venlo, momenteel zijn de kaarten toch wat anders geschud. Omdat de politieke elite bezig is met een ongekende totaaldiskwalificatie van zichzelf komt de PVV bij dit onderzoek dus als grootste partij uit de bus bij de middelbaar- en hoogopgeleide werkbijen. Maar die PVVer, dat is toch een voortuinzittende Schultenbräudrinkende shagrokende Cantarijder uit Amsterdam-Noord? Neen. vvd-weglopers, PvdA-weglopers, D666-weglopers. Normále mensen, echt waar. Ze vallen niet eens voor de oneliners of het partijprogramma van Greet, ze kotsen op het stelletje beroepscharlatans met namen als Mark en Lodewijk, die door jarenlange volksvervreemding de grip op de realiteit he-le-maal kwijt zijn. Waar de populariteit van de PVV vooral in verband wordt gebracht met de vluchtelingenstroom en moslimextremisme laten deze resultaten een andere oorzaak zien die mogelijk voortkomt uit de afkeer van de huidige politieke elite,aldus vakbondsvoorzitter Reinier Castelein. Zei iemand throwback? Ja mensen, de PVV is here to stay.",1.0
213,ad,"D66 verliest, maar doet het beter dan verwacht D66 verliest, maar doet het beter dan verwacht D66 verliest terrein in de senaat, maar niet zoveel als vooraf gepeild. De democraten schatten in dat veel kiezers de partij nog blijven vinden door het vergroende profiel en een verjonging van het leiderschap. Kijk op de site bij /video voor alle reacties op de verkiezingsuitslagen De democraten behouden vermoedelijk zeven van de tien senaatszetels. Een teruggang naar vijf zetels werd door de peilers verwacht. ,,Ik draai er niet omheen: we hebben ingeleverd'', zei partijleider Rob Jetten gisteravond. ,,Maar niemand had verwacht dat we het beter zouden doen dan de peilingen. De kiezer waardeert dat we verantwoordelijkheid durven nemen. De basis is gelegd voor de weg naar boven. Richting de Europese verkiezingen in mei.'' Het afgelopen jaar was pittig. Het kabinet gooide het referendum in de prullenmand. Alexander Pechtold trad af na schandalen in de privésfeer. De nieuwe leider Jetten is jong en onervaren. Hij maakte wél indruk tijdens een fel verkiezingsdebat met PVV-leider Wilders.",0.0
386,https://nu.nl/algemeen/5994994/dag-1-algemene-beschouwingen-de-salarissen-moeten-omhoog.html,Traditioneel vinden in de dagen na Prinsjesdag de Algemene Beschouwingen plaats. NU.nl volgt het debat vanuit Den Haag en blikt met verslaggever Avinash Bhikhie terug op de belangrijkste momenten van de eerste dag.Gepubliceerd op 19 september 2019 01:19,0.0
754,https://nu.nl/binnenland/6051125/tientallen-nijmeegse-huizen-voorlopig-onbewoonbaar-door-gasexplosie.html,"Tientallen bewoners in het Nijmeegse stadsdeel Lindenholt moeten de nacht elders doorbrengen wegens de schade aan hun woningen door een gasexplosie in een pand in de buurt woensdag aan het einde van de middag.Circa twintig woningen aan de Hillekensacker zijn tijdelijk onbewoonbaar verklaard, zegt een woordvoerder van de veiligheidsregio Gelderland-Zuid tegen NU.nl.De getroffen buurtbewoners, die in eerste instantie werden opgevangen in een nabijgelegen buurtcentrum, zijn aan onderdak geholpen door familieleden en de gemeente. Om de getroffen huizen is een hek geplaatst en de omgeving wordt bewaakt.Door de ontploffing raakte de mannelijke bewoner van het huis gewond. Hij is naar het ziekenhuis vervoerd, maar zijn toestand is onduidelijk. Zijn woning is grotendeels verwoest. Ook is schade ontstaan aan andere huizen in het rijtje en aan de overkant van het pand. Het gaat om beschadigde muren, gesprongen ruiten en losliggende dakpannen.De oorzaak van de explosie is nog onduidelijk. Een buurtbewoner zei echter tegen De Gelderlander dat hij het slachtoffer na de ontploffing versuft aantrof op het toilet en dat de bewoner hem vertelde dat hij aan het koken was.",0.0
580,degelderlander,"Uiltje opgeknapt door transplantatie van veren Uiltje opgeknapt door transplantatie van veren Het kostte een 'transplantatie' van een halve dag, maar het resultaat is schitterend. Na een ongeluk heeft een (nog) naamloze Rotterdamse ransuil een nieuw leven gekregen door de veren van een pas overleden uil uit Den Haag. In november kwam het Rotterdamse uiltje binnen bij Stichting Vogelklas Karel Schot, het opvangcentrum voor allerlei soorten vogels. Het beestje was waarschijnlijk ergens tegenaan gevlogen, op de grond gevallen en vervolgens ook nog eens aangevallen door een stel kraaien. De veren waren gehavend en hij had een diepe wond aan zijn snavel. Na de behandeling en de herstelperiode bleek dat de uil niet meer goed kon vliegen door de beschadiging aan zijn vleugelpennen. Op dat moment belden ze bij Karel Schot naar de collega's van Vogelopvang de Wulp in Den Haag, of zij iets voor het Rotterdamse uiltje konden betekenen. Het verzoek uit Rotterdam kwam precies op het goede moment. Door een sterfgeval bij De Wulp van uiltje Jimmy - een vrouwtje - konden haar veren meteen worden gebruikt voor een transplantatie bij het Rotterdamse beestje. Het verenpakket van een vogel wordt na een sterfgeval altijd bewaard voor dit soort situaties. Ook krijgen de dieren pas een naam na overlijden. ""Tussen het overlijden van Jimmy en het belletje uit Rotterdam zat nog geen dag tijd. We konden de veren van Jimmy meteen gebruiken"", vertelt Sharon Lexmond van Vogelopvang de Wulp. ""Soms kunnen de vleugels alsnog beschadigd raken, hoe voorzichtig we bij een behandeling ook zijn. Zonder deze transplantatie had dit uiltje nooit meer geluidloos kunnen vliegen. Dat is bij het vangen van de prooi heel belangrijk."" Kledingmaat Alsof het een Italiaans maatpak was, bleken de veren van Jimmy naadloos te passen op haar Rotterdamse soortgenoot. De afmetingen van het verenpak kwamen",0.0
739,https://www.dagelijksestandaard.nl/2021/01/boze-wilders-veegt-idiote-avondklok-direct-van-tafel-disproportionele-vrijheidsbeperking/,"PVV-lijsttrekker Geert Wilders laat geen spaan heel van het overduidelijke plan van het kabinet om snel een avondklok in te voeren. De PVV-leider noemt een avondklok terecht een “disproportionele vrijheidsbeperking” en zegt dat zijn partij er tegen is én tegen zal blijven. Een dergelijk plan kan nooit op steun rekenen van de PVV. Punt. Vanochtend berichtten wij dat er een grote kans is dat het kabinet heel spoedig alsnog een avondklok invoert. Die zou moeten gelden vanaf 20:00 uur ’s avonds tot 04:00 in de ochtend. Je mag dan dus acht uur per dag (of per avond/nacht) je huis niet uit. Overdag mag je wat boodschapjes doen en naar het werk (áls ‘buitenshuis werken’ essentieel is, natuurlijk), maar daarna moet je zo snel mogelijk thuis op de bank gaan zitten. Wat nou sociaal leven!? Ga maar lekker Netflix kijken. Geert Wilders heeft duidelijk gemaakt op Twitter dat de PVV eerder tegen de avondklok is en dat nog steeds is. De partij wil niets te maken hebben met de avondklok, nee, ook niet als het kabinet zegt dat ‘de cijfers’ slecht zijn. In november kwam Wilders persoonlijk al met een motie tegen een avondklok. Die werd toen aangenomen door de Tweede Kamer. “Alleen VVD, CDA en CU stemden tegen. D66 steunde mijn motie wél, even kijken of ze nog iets van een ruggengraat over hebben en tegen deze disproportionele vrijheidsbeperking blijven!” aldus Wilders op 12 januari in een tweet die hij gisteravond laat toen bekend werd dat het kabinet wéér een avondklok overweegt snel retweette:",1.0
808,https://www.telegraaf.nl/nieuws/1452801955/limburgse-vvd-fractievoorzitter-stapt-uit-partij-doordrukken-avondklok-is-de-druppel,"De Limburgse jurist en ondernemer vindt dat het kabinet met het doordrukken van de avondklok de grondrechten van de burgers ’terzijde schuift’. Nysten wil met zijn daad een voorbeeld stellen aan andere liberalen met gewetensnood. „Ik hoop dat meer VVD’ers zullen zeggen ’tot hier en niet verder’. Laat mij maar de eerste zijn.” De Beekse politicus voelde zich al maanden ongemakkelijk met de ’ontmenselijking’ door het gevoerde coronabeleid. Verkeerde kant „Maar wat ik de afgelopen week heb gezien was de druppel. Een kabinet dat een uur na de uitspraak van de Haagse rechtbank, die de avondklok onwettig achtte, zegt: ’We denken er niet aan om de avondklok op te heffen’ - nog vóórdat het hoger beroep heeft gediend. Dan ga je de verkeerde kant op. De manier waarop Mark Rutte zomaar een rechterlijke uitspraak van tafel veegt, terwijl burgers soms jarenlang moeten vechten om hun recht te halen, ik wil niet dat mijn kinderen van 5 en 7 in zo’n land opgroeien.” Het kabinet verzocht de rechter de werking van de eerste uitspraak op te schorten tot uitspraak in hoger beroep, en wist donderdag een spoedwet om de avondklok alsnog een juridische basis te geven door de Tweede Kamer te loodsen. Keurt de Senaat die ook goed, dan kan de wet in werking treden. Tot de uitspraak in het hoger beroep, blijft de avondklok sowieso gehandhaafd. Voor Nysten ging het kabinet met deze juridische sluiproute een grens over. Hij schreef een fel getoonzette brief aan premier Rutte, waarin hij zijn besluit meedeelt en onderbouwt. ’Niet langer wil ik een beleid steunen dat een kakkerlak probeert te doden met een atoombom”, aldus de liberaal. Betere oplossingen Nysten legt uit: „Grondrechten zijn voor mij dé drijfveer geweest om de politiek in te gaan. Een democratie is immers niets waard als de rechtsstaat niet functioneert.",1.0
372,parool,Gered uit Gaza Gered uit Gaza → Vijf leeuwen zijn gisteren geëvacueerd uit de vervallen dierentuin in Rafah in Gaza. De dierenartsen en vrijwilligers van de internationale organisatie Four Paws hebben ook een veertigtal andere verwaarloosde dieren in veiligheid gebracht. Ze krijgen een nieuw leven in reservaten in Jordanië en Zuid-Afrika.,0.0
724,https://nos.nl/artikel/2303738-in-het-hele-land-evenementen-afgelast-vanwege-onstuimige-zondag.html,"In het hele land evenementen afgelast vanwege onstuimige zondag Tal van evenementen die voor morgen gepland stonden, zijn op voorhand afgelast. Omdat er onstuimig weer wordt verwacht, gaan de Delfzielster Dweildagen, Liempde Swingt en Tractorpulling in Halsteren niet door. De Texel Halve Marathon begint vooralsnog gewoon om 12.30 uur morgenmiddag, maar de organisatie adviseert de lopers om zich goed voor te bereiden, meldt NH Nieuws. De prijsuitreiking na afloop wordt van buiten naar binnen verplaatst. Weerman Marco Verhoef verwacht stormachtig weer, windkracht 8. ""Het zal een beetje vlagerig zijn"", zegt hij. In Delfzijl betekent dat een voortijdig einde aan het tweedaagse muziekfestival. Vanavond wordt er gewoon gefeest, maar morgen zijn er geen optredens van dweilorkesten. ""Naast dat iedereen klets- en kletsnat wordt, is ook de hele sfeer weg. Bezoekers zullen het massaal laten afweten en de sfeervolle aankleding kan niet worden opgehangen. Ook heel veel kraamhouders voor de braderie hebben al afgezegd"", meldt de organisatie van de Delfzielster Dweildagen aan RTV Noord. In het Brabantse Liempde gaat het muziekfestival Liempde Swingt niet door. Aan de andere kant van de provincie is ook het Roosendaals Treffen afgelast. Het zou voor de dertiende keer zijn dat (culturele) instellingen en verenigingen zich op straat presenteren, maar het feest is, voor het tweede jaar op rij, afgelast. ""De slechte weersverwachtingen met regen en wind zijn de reden voor dit moeilijke besluit"", laat cultuurwethouder Toine Theunis bij Omroep Brabant weten. Ook de wedstrijd trekker-trekken, tractorpulling in Halsteren, is afgelast, maar dan vooral omdat het terrein door alle regen van de laatste dagen onbegaanbaar is geworden. De organisatie van de Texel Halve Marathon neemt op en rond het parcours extra maatregelen en waarschuwt de lopers. ""Zorg voor de juiste kleding tijdens het hardlopen door middel van een wind- of regenjas en neem eventueel extra eten of",0.0
253,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5150131/visser-bijleveld-vlissingen-marinierskazerne-kamer,"Staatssecretaris Barbara Visser (Defensie) is niet opnieuw in de problemen gekomen over de kwestie rond de marinierskazerne in Vlissingen. Een aantal fracties in de Tweede Kamer wilde opheldering vanwege een artikel van De Volkskrant. Zaterdag schreef De Volkskrant dat Visser al sinds voorjaar 2018 bezig is met alternatieven voor de verhuizing van de kazerne van Doorn naar Vlissingen. En dat daarbij ook de minister een actieve rol heeft gespeeld. Visser gaf aan dat ze in het vorige Kamerdebat over de kwestie al had gezegd dat ze in 2018 twijfels had en bezig was met alternatieven. Visser meldde niet aan de Kamer dat destijds al gesprekken werden gevoerd met Rotterdam en oud-politicus Co Verdaas werd aangesteld als verkenner. Oppositiepartijen zoals PVV, PvdA en SP reageerden kritisch. Visser pareerde de kritiek en legde uit hoe ze stap voor stap begon te twijfelen aan de verhuizing naar Vlissingen. De staatssecretaris benadrukte dat defensieminister Ank Bijleveld van het hele proces op de hoogte was. Die uitleg was voor een ruime Kamermeerderheid voldoende. Henk Krol, voorheen van 50PLUS, maar inmiddels afgesplitst Kamerlid, heeft no een motie van wantrouwen ingediend, maar daarvoor is weinig steun in de Kamer. De Tweede Kamer eiste ook opheldering over de rol van Bijleveld in het proces. Volgens Visser is er niets vreemds aan de rol van Bijleveld. ""Het is gebruikelijk dat je grote politieke besluiten met elkaar deelt"", aldus de staatssecretaris. Ze benadrukte daarbij dat zij politiek verantwoordelijk blijft. Visser herhaalde dat ze de Kamer en de Zeeuwen eerder bij het proces had moeten betrekken. In januari kwam naar buiten dat de verhuizing van de mariniers naar Zeeland niet doorgaat. In februari bood Visser in de Tweede Kamer meerdere keren haar excuses aan voor de gang van zaken. Met Zeeland wordt nu gesproken over compensatie. Via RTL Nieuws lekte vorige week uit dat Zeeland onder andere een zwaarbeveiligde gevangenis, een beveiligde rechtbank en betere treinverbindingen krijgt. De bedoeling is dat voor de zomer een deal met Zeeland wordt gesloten.",1.0
610,brabantsdagblad,"Forum wint in Maasdriel. Nieuwkomer stevent af op zeven zetels bij verkiezingen Gelderland Forum wint in Maasdriel. Nieuwkomer stevent af op zeven zetels bij verkiezingen Gelderland Bommelerwaardse gemeente omarmt nieuwkomer in Gelderse politiek. In Zaltbommel is Forum voor Democratie de derde partij. Wie Arjan de Kok uit Noordeinde, A. Roetert uit Geldermalsen en E. van Roozendaal uit Wadenoijen zijn, in het provinciehuis in Arnhem hebben ze geen idee. Toch zijn dit nog maar drie van de mensen van Forum voor Democratie die binnenkort mogelijk 7 van de 55 zetels in de Gelderse Staten zullen innemen. Mede dankzij heel veel stemmen uit de Bommelerwaard. In Maasdriel was FvD zelfs met afstand de grootste partij. VVD-voorman Jan Markink en D66-lijsttrekker Michiel Scheffer verbaasden zich gisteravond in het provinciehuis in Arnhem over de winst van de nieuwkomer in de Gelderse politiek. Nooit gezien tijdens de campagne, nooit gehoord tijdens debatten, onzichtbaar, waren de reacties na de exitpoll. De gevestigde partijen weten niet wat ze aan FvD hebben. Of er met de partij kan worden samengewerkt? Geen flauw benul. De grote winnaars van de verkiezingen ontbraken gisteravond ook op de verkiezingsbijeenkomst in de Gelderse hoofdstad. 'Geweldige uitslag' De Kok sprak gisteravond over een 'geweldige uitslag'. Die had zijn partij mede te danken aan een groot aantal stemmen uit de Bommelerwaard: meer dan 1500 in de gemeente Zaltbommel en maar liefst 2263 in Maasdriel. In die gemeente was de PVV in 2015 nog dé winnaar. Maasdriel was met 18 procent stemmen voor de partij van Wilders toen zelfs de gemeente met het hoogste percentage PVV-stemmers van de hele provincie. Forum komt nu nog sterker uit de bus met 21 procent van de Maasdrielse kiezers. De PVV levert in Maasdriel 500 kiezers in, ongeveer een derde van de stemmen van vier jaar geleden. GroenLinks is in",0.0
630,https://opiniez.com/2019/10/23/kajsa-ollongren-minister-van-waarheid-en-deugmedia/asherbenavraham/,"Er is een poging tot karaktermoord gedaan. Minister van Waarheid en Deugmedia Kajsa Ollongren heeft via een duurbetaald, pseudo-wetenschappelijk broddelonderzoek aan de Tweede Kamer laten weten dat OpinieZ en een reeks andere rechts georiënteerde websites “junk news” brengen. Het is te gek voor woorden. We kunnen vaststellen dat de minister en haar gretige UvA-onderzoeksposse het verschil niet kennen tussen een opinieartikel en een nieuwsbericht. Het eerste gaat over een mening, het tweede gaat over feiten. Een opinie is subjectief en persoonlijk, een nieuwsbericht is zo objectief mogelijk en ontdaan van persoonlijke inkleuring. OpinieZ is – de naam zegt het al – een opiniemagazine, geen nieuwssite.  Maar de zaak is veel erger dan een technische definitiekwestie.  Ollongren heeft een agenda. De minister vindt dat kritische meningen gevaarlijk zijn. Meningen die afwijken van de opvattingen die 24/7 door politici, ambtenaren en de MSM worden rondgebazuind. Ze vindt die afwijkende meningen zó bedreigend voor het van overheidswege gepropageerde eenheidsdenken, dat de burger er tegen moet worden beschermd.  Want de dreiging komt van rechts, volgens Ollongren en haar universitaire smaadsquad. Ze komt met een onderzoeksrapport met onbegrijpelijke lawaaitaal, rap getrokken conclusies, lijstjes van foute websites, bolletjesplaatjes, tabellen en grafieken. We zien een minister die via een onderzoeksbureau van de Universiteit van Amsterdam denkt te moeten bepalen wat de waarheid is, wat betrouwbaar nieuws is en wat betrouwbare meningen zijn. Het angstvisioen van George Orwell is zo weer een stap dichterbij gekomen. Het gevaar komt van rechts, volgens de minister.  Dat gevaar wordt voorzien van een ministeriële bijsluiter: Let op, foute mening! Nepnieuws! Hyperpartijdig! Tendentieus! Ongeloofwaardig! Geen journalistieke standaards! Mijn wrange conclusie is dat voor Ollongren de norm voor betrouwbaar nieuws en betrouwbare meningen op links ligt.",1.0
887,https://nos.nl/artikel/2268372-onduidelijk-of-uitzettingen-doorgaan-tijdens-ruzie-over-kinderpardon.html,"Het is onduidelijk of de discussie in de coalitie over het kinderpardon onmiddellijk leidt tot het stopzetten van uitzettingen. De coalitie is bijeen nu CDA en D66 zaterdag een plan hebben ingediend bij staatssecretaris Harbers om de regels te verruimen.De fractievoorzitters van CDA en ChristenUnie zijn wel voor een verruiming van het pardon, maar laten in het midden of dat nu meteen moet gebeuren. D66-fractievoorzitter Jetten vindt van wel: hij zei voorafgaand aan het coalitieoverleg over de kwestie dat het hem onverstandig lijkt om vooruitlopend op de uitkomst van het overleg uitzettingen te doen. Vanmorgen zei ChristenUnie-Kamerlid Voordewind dat wat de ChristenUnie betreft een directe stop aan de orde is. Maar fractievoorzitter Segers wilde bij binnenkomst niet zeggen of dat ook meteen nu is. Door de verruiming van de regels moeten meer asielkinderen en hun ouders in aanmerking komen voor een verblijfsvergunning. Vanmorgen voerde de ChristenUnie bij monde van Kamerlid Voordewind de druk nog op door te pleiten voor het onmiddellijk stopzetten van uitzettingen.  CDA, D66 en ChristenUnie willen onder meer dat de staatssecretaris opnieuw kijkt naar de 400 tot 700 zaken die tot nu toe werden afgewezen voor het kinderpardon, zoals Lili en Howick. Een groot deel van die kinderen woont al jaren in Nederland, of is hier geboren. De VVD is fel tegenstander van een verruiming van het pardon. Bij binnenkomst liet fractievoorzitter Dijkhoff weten dat wat hem betreft de afspraken in het regeerakkoord staan. Hij is niet blij met de voorstellen van de coalitiegenoten. ""Je brengt op deze manier ouders in de verleiding om kinderen weer in de illegaliteit te laten opgroeien."" Zetten de opmerkingen van Dijkhoff over het klimaat de boel vorige week op scherp, zaterdag voelde een ""supergeïrriteerd"" CDA zich vrij om het kinderpardon aan te kaarten.",1.0
758,vk,"Heftige emoties bij snorfiets-rechtszaak Heftige emoties bij snorfiets-rechtszaak Reportage Myra de Weerdt heeft een gehandicapte dochter van 12 jaar. Ze kan kleine stukjes lopen, maar fietsen lukt niet. De scooter biedt uitkomst. Elke dag zoeven moeder en dochter samen de hele stad door, naar school, naar de ijswinkel, naar de Hema of naar het museum. 'Ik zet haar met die scooter hartstikke makkelijk overal af', zegt De Weerdt in de rechtbank in Amsterdam, waar dinsdag een kort geding diende tegen het verkeersbesluit dat snorfietsers (waaronder scooters) in de hoofdstad voortaan naar de rijbaan zijn verbannen. 'Voor geen goud ga ik daar met mijn dochter rijden.' De Weerdt is samen met twee andere boze snorfietsers in beroep gegaan tegen het maandag ingevoerde verkeersbesluit van de gemeente Amsterdam. Daarmee wordt hun vrijheid beknot, zo betogen ze. En het levert ook nog eens een onaanvaardbaar risico op. 'Mijn cliënt vreest echt voor zijn leven', zegt de advocaat van een bejaarde man, die de zitting onderuitgezakt volgt. 'Hij zegt: ik riskeer liever een boete dan dat ik het met de dood moet bekopen.' De man zelf wil daar ook nog wel iets over kwijt. Hij weigert die helm 'pertinent', zegt hij met Amsterdamse tongval. 'Ik laat me niet doodrijden door dat zooitje daaro!' Dat de verkeersmaatregel de nodige emoties oproept, blijkt niet in de laatste plaats door de houding van het publiek. Vijf rijen dik zijn ze toegestroomd om de eisers bij te staan. Onder de toehoorders bevinden zich opvallend veel jonge scooterrijders. Petje op, jassen nog aan. Ze laten geregeld van zich horen, met boegeroep of juist instemmend gejoel. Als het eerste daverende applaus klinkt - nadat De Weerdt de woorden heeft uitgesproken dat snorfietsers 'enorm in de maling worden genomen' - maant rechtbankvoorzitter Gielen tot kalmte. 'Ho, ho', zegt hij. 'Ik sta",0.0
307,ad,"Vrees voor recessie. Aanwijzingen voor wereldwijde beursval Vrees voor recessie. Aanwijzingen voor wereldwijde beursval De koersen op de aandelenbeurzen gingen tien jaar lang alleen maar omhoog. Maar nu lijkt de rek eruit. Dat kan grote gevolgen hebben. Het optimisme onder beleggers is aan het verdwijnen. Afgelopen week gingen de beurzen wereldwijd onderuit. Dat gebeurde eind vorig jaar ook al. De angst voor een recessie onder beleggers neemt toe. En dat is begrijpelijk, gelet op alle signalen die er de laatste tijd binnenkomen. En dat kan weleens heel vervelend uitpakken. Het belang van de aandelenbeurzen is namelijk enorm toegenomen de afgelopen jaren, vooral in de VS. Aandelen maken daar het belangrijkste deel uit van het vermogen van huishoudens. In totaal zit er voor meer dan 30 biljoen vermogen in aandelen en obligaties. Als de beurs inzakt, betekent dat een enorm verlies voor huishoudens. En dat zal tot een zware recessie leiden, waarschuwt econoom Joseph Carson in een opinieartikel in de Financial Times. ,,Als huishoudens veel vermogen in aandelen en obligaties hebben zitten, zal een beursval ze hard treffen'', erkent Hugo Erken, econoom bij de Rabobank. Hij ziet ook dat de beurs een belangrijke rol speelt. ,,Kijk naar Trump. Die doet er alles aan om de aandelenkoersen hoog te houden. Dat is goed voor zijn herverkiezing in 2020.'' Carson vraagt zich in zijn opiniestuk af of de centrale banken niet moeten ingrijpen om een koersval te voorkomen. De beursval kan namelijk ook de oorzaak zijn, en niet louter het gevolg van een recessie. Iets soortgelijks was er ook in 2008 aan de hand met de kredietcrisis. Toen zagen huishoudens in de VS de waarde van hun huizen fors dalen en dat was een van de oorzaken van de diepe recessie die volgde. Mooie rendementen Dat huishoudens massaal de beurs opgaan, is niet",0.0
