,Unnamed: 0,url,text,polarization
106,107,https://www.nu.nl/politiek/6009895/cda-gedeputeerden-noord-brabant-stappen-op-vanwege-stikstofkwestie.html,"CDA-gedeputeerden Renze Bergsma en Marianne van der Sloot hebben in de nacht van vrijdag op zaterdag hun ontslag ingediend bij de Provinciale Staten omdat zij met hun partij van mening verschillen over de aanpak van de stikstofproblematiek. Het ontslag is het gevolg van onenigheid binnen de Brabantse coalitie. Het CDA wil graag dat de deadline van 1 april, waarop boeren in Noord-Brabant een milieuvriendelijke stal moeten hebben, wordt afgeschaft. De andere coalitiepartijen (VVD, D66, GroenLinks en PvdA) willen dat echter niet. Dat heeft bij de CDA-gedeputeerden voor een tweestrijd gezorgd. Van der Sloot: ""Ik sta achter het programma, de uitgangspunten en de standpunten van het CDA. Maar ik voel me ook gebonden aan de afspraken die we gezamenlijk met de andere coalitiepartijen hebben gemaakt. En ik wil me daarin een betrouwbare partner tonen. Dat gaat niet samen."" Ook haar collega Bergsma zegt dat de wens van het CDA enerzijds en de eerder gemaakte afspraken anderzijds tot een onwerkbare situatie hebben geleid. ""Ik kan niet anders dan de conclusie trekken dat ik mijn functie niet meer op een geloofwaardige manier kan uitoefenen. Daarom bied ik Provinciale Staten per direct mijn ontslag aan"", aldus Bergsma. Het is nog niet duidelijk wanneer Bergsma en Van de Sloot vervangen worden in het provinciaal bestuur. Tot die tijd worden hun bestuurlijke verantwoordelijkheden verdeeld binnen het college.",1
139,140,https://www.ad.nl/amsterdam/fracties-vliegen-elkaar-nu-al-in-de-haren-over-festivals~a5c3d4d27/,"Het evenementenbeleid verdeelt ook de gemeenteraad van Amsterdam. In de commissie vlogen voor- en tegenstanders elkaar in de haren. Burgemeester Femke Halsema had het debat vanuit haar werkkamer volgens eigen zeggen ‘met enige verwondering’ gevolgd. Haar brief aan de raad met daarin onder meer de bezorgde constatering dat het evenementenbeleid leidt tot polarisatie in de stad, veroorzaakte donderdag in de commissie prompt een bij vlagen venijnig debat tussen de fanatiekste voor- en tegenstanders van grootschalige evenementen. Illustratief, noemde de burgemeester de woordenwisseling in de commissie. Met haar brief had Halsema juist voor rust willen zorgen. De komende twee jaar moeten wat haar betreft worden gebruikt om de evenementensector te laten herstellen van de klapvan corona en op het gemak toe te werken naar een nieuw evenementenbeleid in 2023. In de tussenliggende periode kan een dialoog op gang komen tussen organisatoren en bezorgde burgers. In de haren Vooruitlopend op die dialoog vlogen de fracties in de commissievergadering elkaar vast in de haren. Festivalpartijen als VVD, D66 en GroenLinks kregen het aan de stok met de partijen die in dit dossier opnemen voor de natuur en de burger: SP, Partij voor de Dieren en ChristenUnie. Daarbij vlogen de verwijten (leugenaar, wappie, raaskallen) heen en weer, een gekozen strategie die de partijen niet veel dichter bij elkaar bracht. Alle fracties zeiden niettemin uit te kijken naar een dialoog. De meningen lopen uiteen over het gebruik van een aantal festivallocaties in de stad. Omwonenden van het Westerpark, de Gaasperplas, Tuinen van West en het festivalterrein N1 in Westpoort hadden met steun van hun stadsdelen tevergeefs gevraagd om minder, andersoortige of geen evenementen. In de commissie werden moties aangekondigd die in de raad op flinke steun lijken te kunnen rekenen. Halsema maakte duidelijk te willen vasthouden aan de gekozen lijn.",1
638,640,https://nos.nl/artikel/2358050-ongeloof-bij-fvd-stemmers-baudet-is-nu-zo-ongeloofwaardig.html,"Thierry Baudet weg als lijsttrekker, partijvoorzitter en -leider, Theo Hiddema gestopt als Kamerlid en ook senator Paul Cliteur opgestapt. En nu zegt Baudet in een video dat hij zichzelf tóch weer beschikbaar stelt als lijsttrekker van Forum voor Democratie, wat het partijbestuur afdoet als een 'eenmansactie'. Een meerderheid heeft hem inmiddels uit het bestuur gezet. Hoe kijken Forum-stemmers naar deze uitzonderlijk turbulente periode? Bloemenhandelaar Dave van der Meer (51) vindt de chaos teleurstellend. Hij ziet FvD als de ideale partij die het gat tussen de VVD en de PVV van Geert Wilders kan vullen. ""Maar het heeft geen zin om te stemmen op een club mensen die vechtend met elkaar door de gang rollen. Dat hebben we landelijk ook bij de LPF gezien en dat schiet niet op."" De jongerenafdeling van Forum, JFVD, kwam in opspraak toen Het Paroolafgelopen weekend publiceerde dat er antisemitische, homofobe en nazistische uitingen rondgingen in appgroepen. Baudet stapte na discussie over de omgang met de JFVD op als lijsttrekker, maar wilde wel door als lijstduwer. Eerste Kamerlid Annabel Nanninga eiste daarna dat Baudet uit de partij moest stappen omdat hij die volgens haar kapotmaakt. Dat Baudet nu oproept tot een leiderschapsverkiezing noemt Van der Meer een aparte wending. ""Ik weet niet goed wat ik ervan moet vinden. Het enige medicijn dat nu werkt is rust. En wie of wat dat bereikt, maakt niet uit.""De partijtop had volgens Van der Meer al sneller en explicieter afstand moeten nemen van het omstreden app-verkeer bij de jongerentak. Als voormalig LPF-raadslid weet Van der Meer hoe gefocust media kunnen zijn op het onderwerp extremistisch gedachtegoed. ""Ik heb helemaal niets met extreemrechtse figuren, maar dat gedachtegoed wordt snel aan je gesmeerd. Die zweem die nu om de jongerenafdeling hangt, moet je heel duidelijk tackelen. Want ik denk dat 99 procent van de mensen die op Forum stemmen gewoon een normale rechtse partij zoeken.""",1
665,667,https://nos.nl/artikel/2343014-van-kooten-alweer-weg-bij-partij-voor-de-toekomst.html,"Tweede Kamerlid Femke Merel van Kooten-Arissen is uit de Partij voor de Toekomst gestapt. Ze voelt zich belazerd door oud-50Plus-leider Henk Krol, met wie ze de partij drie maanden geleden oprichtte. Hij zou haar buiten de besprekingen hebben gehouden met de Groep Otten (GO) van voormalig Forum voor Democratie-bestuurslid Henk Otten. De gesprekken gingen over de samenwerking tussen de partijen. In juni werd aangekondigd dat er een fusie komt. Terwijl Van Kooten, naar eigen zeggen, van tevoren steeds was voorgespiegeld dat er hooguit een alliantie zou komen en dat Krol en zij over de koers zouden gaan. ""Ik wist van niks"", zegt Van Kooten in een interview met het AD ""Lang was voor mij onduidelijk hoe de samenwerking tussen de Partij voor de Toekomst en GO eruit zou zien"", zegt Van Kooten. ""Henk Krol heeft hierover tegen mij gelogen. Hij beloofde dat wij met zijn tweeën de politieke lijn zouden bepalen, maar nu blijkt dat Otten aan alle touwtjes trekt. Mijn principes gaan niet samen met de zijne en daarom stap ik eruit."" Echtgenoot Henk Krol en Henk Otten zeggen in het AD dat het vertrek van Van Kooten te wijten is aan haar man, die als medewerker voor haar werkt. ""Hij moest zo nodig fractiesecretaris worden van de nieuwe fractie. Hij was al onbezoldigd fractiesecretaris van Femke Merel en nu moest dat opeens een betaalde functie worden. Hij kreeg snel met iedereen binnen de partij mot."" Echtgenoot Frank van Kooten zelf zegt de aantijgingen te hebben gelezen, maar geen enkele behoefte te hebben om erop te reageren. Van Kooten heeft gisteravond alle verwijzingen naar de Partij voor de Toekomst van haar Twitteraccount verwijderd. Ze omschrijft zich weer als ""onafhankelijk Tweede Kamerlid"". Dat was ze ook nadat ze vorig jaar juli uit de Partij voor de Dieren was gestapt.",1
4,5,https://www.nu.nl/politiek/6114425/de-jonge-hoopt-dat-kwetsbaarste-personen-in-eerste-kwartaal-zijn-gevaccineerd.html,"Hoewel er veel onzekerheid omtrent het vaccinatieschema is, durft demissionair minister Hugo de Jonge (Volksgezondheid) te zeggen dat de kwetsbaarste personen, zoals ouderen en mensen in verpleeghuizen, rond de start van de lente zijn gevaccineerd. ""Als we door de oogharen kijken naar de aantallen vaccins die we nu hebben, denken we in het eerste kwartaal de kwetsbaarste mensen - die in de verpleeghuizen en instellingen voor gehandicaptenzorg wonen en de meeste ouderen thuis - op de drempel van de lente gevaccineerd te kunnen hebben"", zei De Jonge donderdag tijdens het coronadebat. Ook een deel van de mensen die voor hen zorgen, moeten dan een prik hebben gehad. Dat is geen belofte, benadrukte De Jonge. Er zijn namelijk nogal wat onzekerheden. Veel hangt af van de levering van de vaccins. Die valt bijvoorbeeld nu al tegen: De Jonge schat dat er in de eerste drie maanden van dit jaar een derde minder AstraZeneca-vaccins worden geleverd aan Nederland.Daarnaast zijn ook de vaccinatiebereidheid en de vaccinatiegraad bepalend voor het geschetste schema. 'Op drempel van de herfst is het hele land gevaccineerd'. In de periode erna wordt de levering van zo'n twintig miljoen vaccins van verschillende farmaceuten verwacht. De Jonge: ""We gaan ervan uit dat we in het tweede kwartaal een heel grote groep kunnen vaccineren."" Alle groepen uit het advies van de Gezondheidsraad moeten voor de zomer gevaccineerd kunnen zijn, daarna begint de vaccinatie van verreweg de grootste groep: gezonde mensen tussen de achttien en zestig jaar oud. ""Je kunt met een gerust hart zeggen dat op de drempel van de herfst het hele land is gevaccineerd"", aldus De Jonge. Kamer wil speciaal gezant voor vaccinaties. De Kamer wil dat het kabinet een ""speciaal gezant"" aanstelt, die ""daar waar mogelijk"" de productie van vaccins kan opschalen, bleek uit het debat.",0
625,627,https://nos.nl/artikel/2359450-toch-geen-rechtszaak-over-referendum-forum-voor-democratie-het-heeft-geen-zin.html,"Er komt toch geen rechtszaak over het referendum bij Forum voor Democratie, waarbij Thierry Baudet opnieuw tot partijleider werd gekozen. Het heeft geen zin, zeggen de drie initiatiefnemers nu. De voormalige fractieleiders van de partij in Overijssel en Utrecht, Johan Almekinders en Wouter Weijers, en ex-kandidaat-Tweede Kamerlid Jan-Cees Vogelaar zeiden vrijdag dat er geen goed referendum kon worden gehouden, omdat onder meer de ledenadministratie niet op orde was. Ook was er geen onafhankelijk toezicht van een notaris. ""Met het houden van een zogenaamd bindend referendum heeft zich gisteren binnen FvD een politiek feit voltrokken. De partij is een lege huls geworden. Een rechtszaak met een lege huls als inzet heeft geen zin"", zeggen de drie in een verklaring. Wel steun voor andere zaak Almekinders, Weijers en Vogelaar maakten vrijdag bekend dat ze een rechtszaak wilden aanspannen. Het referendum was op dat moment al aan de gang. De digitale ledenraadpleging over het partijleiderschap werd ruim gewonnen door oprichter Thierry Baudet. FvD-lid Floor Drost stapt wel naar de rechter om ervoor te zorgen dat het partijbestuur verantwoording aflegt. Almekinders, Weijers en Vogelaar gaan hem daar nu bij steunen, hebben ze gezegd. De afgelopen weken braken veel volksvertegenwoordigers en kandidaat-Kamerleden met de partij en Thierry Baudet. Zij waren kwaad omdat omdat er binnen Forum voor Democratie onvoldoende werd opgetreden tegen rechts-extremistische en antisemitische uitlatingen in de jongerenclub JFVD en omdat Baudet tijdens een partijbijeenkomst ongepaste uitspraken zou hebben gedaan.",1
38,39,https://www.nu.nl/algemeen/6095844/d66-doet-onderzoek-naar-metoo-beschuldiging-en-intimidatie-binnen-partij.html,"D66 opent een onderzoek naar langdurige seksuele intimidatie door en grensoverschrijdend gedrag van een invloedrijk lid binnen de partij. Partijleider Sigrid Kaag heeft het bestuur opgeroepen een ""extern en onafhankelijk onderzoek"" in te stellen. Het onderzoek volgt op een anoniem bericht waarin een vrouw een invloedrijke D66'er van grensoverschrijdend gedrag beschuldigt. De man in kwestie zou zich aan haar hebben opgedrongen. ""Hij wilde meer op relationeel en seksueel vlak. Ik niet. Vervolgens kon ik het vergeten met mijn ambities in de partij."" Een woordvoerder van D66 zegt in een reactie dat de man geen officiële functie in de partij heeft, niet betrokken is bij de campagne en ook niet betrokken is bij de samenstelling van de Tweede Kamerlijst. Het is volgens de klokkenluidster algemeen bekend ""dat een aantal Tweede Kamerleden, oud-partijleiders en machtige strategen achter deze leiders, zich veelvuldig stort op stagiaires en vrouwen met ambitie binnen de partij"". De vrouw zegt dat zij tevergeefs bij meerdere mensen binnen de partij heeft geprobeerd gehoor te krijgen. ""Het machtige establishment is dusdanig sterk, dat slachtoffers zoals ik aan het kortste eind trekken."" Ook wijst zij op een incident waarbij de man in kwestie bij een vrouwelijk partijlid dusdanig over de schreef ging , dat de politie erbij betrokken moest worden.",1
381,383,https://www.rtlnieuws.nl/nieuws/politiek/artikel/4582821/rutte-wil-niet-reageren-op-onenigheid-rond-kinderpardon,"Minister-president Rutte wilde tijdens zijn bezoek aan Curaçao niet ingaan op de problemen in de coalitie rond het kinderpardon. Volgens Rutte is hij 'niet op de hoogte van de laatste ontwikkelingen' Binnen de regeringscoalitie van VVD, CDA, D66 en ChristenUnie is onenigheid over wat er met het kinderpardon moet gebeuren. CDA, D66 en de ChristenUnie willen een ruimer pardon, de VVD wil daar niet in meegaan. ChristenUnie en D66 willen voorlopig stoppen met het uitzetten van kinderen, tot alle partijen het eens zijn. VVD-fractievoorzitter Klaas Dijkhoff zei gisteren dat er altijd kinderen zullen moeten terugkeren naar hun moederland, ook als het kinderpardon zou worden versoepeld. Premier Rutte wilde niet ingaan op de situatie. Hij is in Willemstad voor een werkbezoek aan Curaçao. Rutte zegt niet te kunnen reageren omdat hij 9000 kilometer ver weg is van Nederland, niet op de hoogte is van de laatste ontwikkelingen en er in Den Haag een vicepremier zit die prima antwoord kan geven op vragen hierover. ""Als ik in het buitenland ben, dan kies ik er voor geen commentaar op binnenlandse aangelegenheden te geven"", zei Rutte tijdens een persconferentie met de Curaçaose minister-president Eugene Rhuggenaath.  Het is onduidelijk wat er met het kinderpardon gaat gebeuren. Coalitieoverleg leverde gisteren nog niets op, omdat de VVD voet bij stuk hield. Volgens politiek commentator Frits Wester moet het CDA nu wel pleiten voor het voor het openbreken van het regeerakkoord. ""Anders hadden ze niet zo hoog van de toren moeten blazen over de verruiming van het kinderpardon.""",1
169,171,https://www.telegraaf.nl/nieuws/143572112/alsnog-natuurvergunning-voor-luchthavens-maar-milieubeweging-slijpt-de-messen,"Schiphol, Lelystad Airport en andere luchthavens in Nederland krijgen als het aan minister Carola Schouten (Landbouw) ligt alsnog een natuurvergunning die luchthavenactiviteiten mogelijk maakt. Daarmee is de stikstofdiscussie nog niet voorbij: voor activisten begint de strijd nu. De milieubeweging heeft het na de boeren en automobilisten nu gemunt op de luchtvaart. Mobilisation for the Environment (MOB), de club die Nederland via de Raad van State in een vergunningscrisis stortte, ontdekte vorig jaar dat luchthavens geen natuurvergunning hebben. Om zo’n vergunning te krijgen moet de aanvrager stikstofberekeningen laten zien en maatregelen nemen om de uitstoot te compenseren of te verminderen. Minister Schouten heeft na een standje van de milieubeweging besloten om niet met een druk op de knop de hele luchtvaart plat te leggen. De CU-bewindsvrouw heeft de luchthavens gedoogd en een half jaar de tijd gegeven om alsnog een vergunning aan te vragen. Na maandenlang papier heen en weer schuiven hebben de luchthavens de toets doorstaan: het ministerie is van plan om vergunningen te geven. Voor Schiphol betekent dat 500.000 vliegbewegingen per jaar (huidige plafond) en voor Lelystad Airport 10.000 vliegbewegingen. Beide luchthavens hebben groeiambities, maar voor die plannen moet later opnieuw een natuurvergunning worden aangevraagd. Daarmee is de kous nog niet af. Voor de stikstofactivisten begint de strijd nu pas. Ze kunnen eerst bezwaar maken tegen de vergunning en later naar de rechter stappen. MOB heeft al een juridische strijd aangekondigd. Pas daarna kan het ministerie van Landbouw definitief vergunningen geven. Hoewel de luchthavens tot die tijd kunnen blijven draaien, zijn er nu al gevolgen. Het verlenen van vergunningen is geen zaak voor de politiek, maar er zitten wel politieke componenten aan.",1
404,406,https://www.rtlnieuws.nl/nederland/politiek/artikel/3855151/sp-senator-kwam-niet-naar-stemming-donorwet-ik-kon-gewoon-niet,"SP-senator Arda Gerkens stond voor zo'n duivels dilemma, dat ze niet naar de stemming van de Donorwet is gekomen. ""Voor mijn partij wilde ik voor de wet stemmen. Maar persoonlijk ben ik tegen. Ik hou van mezelf én van mijn partij. Ik kwam er gewoon niet uit."" Vandaag stemde een nipte meerderheid voor een nieuw donorregistratiesysteem. Onder de nieuwe wet zijn mensen die geen keuze maken automatisch donor. Nabestaanden houden wel het laatste woord. Wikken en wegen SP-senator Arda Gerkens heeft na dagenlang wikken en wegen besloten om niet naar de stemming te komen. ""Ik kwam er gewoon niet uit. Tot op het laatste moment wist ik niet wat ik moest stemmen."" Daarom heeft ze samen met haar partij het besluit genomen om weg te blijven vandaag. ""Ik ben heel blij dat ik dit met mijn partij kon beslissen."" De hele SP-fractie is voor de nieuwe Donorwet. Maar persoonlijk is Gerkens tegen de wet. ""Het is wat ik voel en hoe ik het ervaar."" Ze vervolgt: ""Ik hou van mijn partij en van mezelf, dus ik stond voor een duivels dilemma."" Gerkens heeft er nog alles aan gedaan om wel tot een mening te komen. ""Ik heb er heel veel over gepraat. Met voor- en tegenstanders en met mijn eigen partij. Maar ik kwam er niet uit. Tot het laatste moment is er die enorme twijfel.""  Overigens had Gerkens de uitslag van de wet niet kunnen veranderen. Of ze nu voor of tegen had gestemd; het had niet uitgemaakt. De SP-senator heeft er vrede mee dat de nieuwe wet er komt. ""Dit is een politiek besluit geweest. Dat is goed."" Of ze spijt heeft van haar afwezigheid? ""Nee. Het besluit om niet te komen naar de stemming, doet het meest recht aan het enorme dilemma waarvoor ik stond.""",1
786,788,https://nos.nl/artikel/2278026-kans-dat-fvd-echt-gaat-meebesturen-in-provincie-erg-klein.html,"Acht dagen na de Provinciale Statenverkiezingen zijn vandaag bijna alle nieuwe Statenleden geïnstalleerd. Onder hen zijn veel nieuwkomers van Forum voor Democratie. De partij van Thierry Baudet haalde in één klap 86 van de in totaal 570 zetels in de provincies en is daarmee meteen een belangrijke speler. In Zuid-Holland, Noord-Holland en Flevoland kwam FvD als grootste uit de bus, in de andere negen provincies hoort de partij bij de top-3. Morgen beginnen in een aantal provincies de formatieonderhandelingen over de vorming van de nieuwe colleges van Gedeputeerde Staten. Naar verwachting zal Forum voor Democratie zijn best doen om coalities met andere partijen te vormen. Maar de kans dat de FvD-Statenleden daadwerkelijk gaan meebesturen, is erg klein, denkt politiek verslaggever Ron Fresen. Hij was vanmorgen bij de installatie van de Provinciale Statenleden in Zuid-Holland en zag daar ""allemaal welwillende mensen die via de politiek resultaat willen bereiken"" voor Forum voor Democratie. ""Op veel punten zou dat ook kunnen in de provinciale politiek"", zegt hij. ""Maar er is een diepe scheidslijn met bijna alle andere partijen: het klimaat."" Windmolens Zo heeft Forum laten weten dat er in provincies waar de partij gaat meebesturen geen windmolens bij mogen komen. Als de partij op dat soort punten geen water bij de wijn doet, wordt de samenwerking lastig, zegt Fresen. ""Windmolens, zonneparken, omschakelen van gas naar andere energie; dat speelt allemaal ook in de provincies. En Forum heeft de verkiezingen onder meer gewonnen met verzet tegen juist dat soort maatregelen. Ze maken er geen breekpunt van, maar de verschillen zijn te groot. De kans dat ze daaruit komen, is erg klein."" Over breekpunten wil fractievoorzitter Rob Roos het inderdaad nog niet hebben. ""We gaan het eerst hebben over de verkenning"", zegt hij. ""We hebben wel dingen in ons hoofd. Maar die zaken gaan we bij meneer Wiegel aan tafel bespreken.""",1
87,88,https://www.nu.nl/politiek/6047340/bestuur-50plus-stapt-op-na-conflict-rondom-voorzitter-dales.html,"Het bestuur van ouderenpartij 50Plus stapt op, zo maakte voorzitter Geert Dales zondag bekend in het televisieprogramma Buitenhof. Binnen de partij is de laatste weken een groot conflict ontstaan. Het bestuur bestaat naast Dales uit Bert Kannegieter en Robert Gielisse. Tweede Kamerleden Léonie Sazias, Gerrit Jan van Otterloo en Corrie van Brenk lieten half april weten dat ze hun vertrouwen in Dales hadden opgezegd. Fractieleider Henk Krol bleef wel achter de voorzitter staan. De 50PLUS-parlementariërs beklaagden zich de laatste weken over de ""autocratische en weinig democratische"" bestuursstijl van Dales. Ook verweten ze hem grof taalgebruik, zou hij beledigend zijn naar leden en denigrerend richting de volksvertegenwoordigers. Dales verdedigde zich zondag door te stellen dat hij juist was aangesteld als voorzitter om de partij weer op orde te krijgen. Ook liet hij weten dat ""elk lid even belangrijk is, prominent of niet"". Ook Martine Baay uit de Eerste Kamer, oprichter en erevoorzitter Jan Nagel en Eerste Kamer-fractievoorzitter Martin van Rooijen zegden het vertrouwen in Dales op. Acht provinciale voorzitters en tien Statenleden deden dat al eerder.",1
717,719,https://nos.nl/artikel/2320923-d66-komt-met-wetsvoorstel-voor-hulp-bij-voltooid-leven.html,"D66-Kamerlid Pia Dijkstra wil binnen een paar weken een wetsvoorstel indienen voor hulp aan ouderen die vinden dat hun leven voltooid is. Volgens haar biedt het onderzoek van de commissie-Van Wijngaarden, dat vanmorgen is gepresenteerd, daar voldoende aanknopingspunten voor. De commissie concludeerde dat er ruim tienduizend 55-plussers zijn die niet ernstig ziek zijn, maar toch langere tijd een doodswens hebben. Dijkstra schrijft op Twitter dat de doelgroep van haar wetsvoorstel ouder is: het gaat haar om 75-plussers, die ""met zorgvuldige hulp waardig kunnen sterven"". Maar dat is volgens haar nog altijd een substantiële groep. Het voorstel voor hulp bij 'voltooid leven' leidt tot verdeeldheid in de regeringscoalitie: de VVD twijfelt, het CDA en de ChristenUnie zijn pertinent tegen. De ChristenUnie laat weten dat het beeld vandaag wordt doorgeprikt dat het gaat om een groep ""volstrekt autonome burgers die na een geslaagd leven vooral graag regie hebben over hun eigen dood"". ""Het ter beschikking stellen van een zelfdodingspil zou het meest cynische antwoord zijn op de zorgen die mensen met een doodswens hebben. Dan geven we hen op, in plaats van dat we er voor hen willen zijn"", zegt ChristenUnie-Kamerlid Dik-Faber. Het CDA staat aan de kant van de ChristenUnie. Kamerlid Van der Molen zegt dat het rapport van de onderzoekscommissie bevestigt dat de groep ouderen zonder ernstige ziekte, maar met een doodswens, heel klein is. Volgens hem hebben mensen allerlei klachten waardoor ze het niet meer zien zitten, maar vinden ze niet per se dat hun leven voltooid is. ""Wat het CDA betreft zou je dit rapport verkeerd lezen als er nu een voltooid leven-wet moet komen. We moeten kijken hoe we hun situatie kunnen verbeteren."" 'Geen homogene groep' De grootste regeringspartij, de VVD, worstelt met het vraagstuk. ""Tien jaar geleden begon de discussie over voltooid leven met het burgerinitiatief Uit Vrije Wil: 116.000 mensen wilden, wanneer zij hun leven voltooid achtten, waardig sterven bij wet mogelijk maken.",1
333,335,https://www.rtlnieuws.nl/nieuws/buitenland/artikel/4919366/cda-kabinet-assad-syrie-dictator-diplomatiek-damascus,"Het CDA wil dat het Nederlandse kabinet de morele bezwaren laat varen en met de Syrische dictator Assad om de tafel gaat. Dat is volgens de partij de enige manier waarop Nederlandse IS-strijders in de regio kunnen worden berecht. Dat schrijft De Telegraaf. Volgens de krant wil de partij de betrekkingen met Damascus herstellen. Nederland heeft al sinds 2012 geen diplomatieke banden meer met het Syrische regime. Volgens het CDA moet daar verandering in komen. De partij roept het kabinet daar vandaag toe op, tijdens de bespreking van de begroting van het ministerie van Buitenlandse Zaken. CDA-Kamerlid Martijn van Helvert vindt 'een opening naar Assad' een serieuze oplossing. ""We kunnen wel blijven zeggen: wat een enge man, die Assad, maar daarmee schieten we uiteindelijk niets op."" Van Helvert kan op weinig steun rekenen. ""Een meerderheid in de Tweede Kamer ziet niets in het plan om de diplomatieke banden met Syrië te herstellen"", zegt politiek verslaggever Fons Lambie. Deze week oordeelde de rechter dat de Nederlandse regering er alles aan moet doen om kinderen van IS-aanhangers terug te halen. De Amerikanen hebben al laten weten daarbij te kunnen ondersteunen. Eerder sloeg Nederland die hulp af. In de Tweede Kamer is de verdeeldheid over de uitspraak van de rechter groot.  De regering liet gisteren dan ook weten tegen de uitspraak in beroep te gaan. Verschillende partijen willen niet riskeren dat de ouders van de kinderen ook terug naar Nederland mogen komen. IS-aanhangers in de regio berechten, zou een oplossing kunnen zijn.  Eerdere voorstellen om IS-aanhangers in de regio te berechten liepen op niets uit. ",1
256,258,https://www.rtlnieuws.nl/nieuws/nederland/artikel/5213413/kamer-wil-elfstedentocht-als-het-veilig-kan,"Zou het dan toch kunnen? Een meerderheid van de Tweede Kamer wil dat het kabinet een eventuele Elfstedentocht laat doorgaan, als het veilig kan. Nu valt een Elfstedentocht nog onder een evenement dat vanwege corona niet gehouden mag worden. Ook weermensen worden steeds optimistischer, maar om 'it giet oan' te zeggen, is het echt nog veel te vroeg. De weersvooruitzichten zien er goed uit. Het wordt koud en er kan zeker geschaatst worden. Maar een Elfstedentocht kan niet zomaar gereden worden. Daarvoor is dik ijs nodig op de hele route. De rayonhoofden van de Friesche Elfsteden bepalen uiteindelijk of het ijs dik genoeg is. De meeste Elfstedentochten werden gehouden op meer dan 25 centimeter ijs. Al deden we het wel eens met minder. In 1985 ging het om 17 centimeter. In 1917 zelfs maar 15 centimeter. Gemiddeld 15 centimeter Als het een beetje meezit, zou er aankomend weekend gemiddeld 15 centimeter ijs op het water kunnen liggen, zegt Nicolien Kroon van Buienradar. Dat is voor optimisten voor een Elfstedentocht dus aan de onderkant van wat we nodig hebben. Maar dan moet er echt overal op het parcours 15 centimeter liggen en dat zal vermoedelijk niet het geval zijn. Daar is vooralsnog geen sprake van, zegt de voorzitter van de schaatsbond KNSB. ""Alle meren liggen nog open. Er moet nog heel wat water door de zee voordat hier een hamerslag op gegeven wordt. Hoop doet leven, maar laat het eerst maar eens goed vriezen."" Ook als het ijs al dik genoeg is voor de Elfstedentocht, dan hebben we nog te maken met corona. Een meerderheid van de Tweede Kamer vindt dat de pandemie deze unieke mogelijkheid, mocht die zich dus voordoen, niet in de weg mag staan. Vanwege corona geldt op dit moment een verbod op evenementen, ook een",0
218,220,https://www.volkskrant.nl/columns-opinie/laat-het-tot-u-doordringen-voordat-u-binnenkort-in-het-stemhokje-staat-wie-vvd-stemt-oogst-dave-roelvink~b7135ead/,"wajo ouwe, helemaal leip hiero.’ Dave Roelvink, opgegroeid in de duurste straat van Nederland, rent voorbij een bekende biefstukkentent in Amsterdam-Zuid. Zijn hagelwitte tanden, net zo nep als zijn gribusdialect, worden verhuld door een mondkapje, dat een zwart meer lijkt, waarin de rivieren van zijn nektatoeage uitkomen. Het verwende kind van 26 doet vandaag via Instagram verslag van de rellen op het Amsterdamse Museumplein. De verder irrelevante figuur van Dave Roelvink is interessant, omdat hij zo duidelijk laat zien dat verheffing structureel uit de mode is in Nederland. Vader Dries, vrolijke volkszanger, werkte snoeihard en werd een gewaardeerde cultheld. Als de lang niet onredelijke stem des volks had hij zelfs jarenlang een column bij NPO Radio 1. Dat zijn zoon niet de volgende stap wil zetten in de vooruitgang van het geslacht Roelvink, maar vooral op een drugsdealer wil lijken, is alleszeggend. In wat niet voor niets de Lage Landen heet, worden jongeren van alle gezindten namelijk vakkundig geïntegreerd in de universele laagcultuur van Instagram. Jonge jongens spreken allemaal vloeiend voetbalbargoens, een taal waarvan Ajax-trainer Erik ten Hag zich als een hedendaagse Dante Alighieri de vader mag noemen. In een ander hoekje van die vervloekte social media vervallen hoogopgeleide vrouwen massaal in verwend yoganihilisme, waarin het omarmen van je vrouwelijkheid prima samengaat met ranzige QAnon-waanzin. En wat moeten ze ook anders? Alternatieve inspiratie lijkt niet voorhanden in een land waar politiek en media constant bezig zijn de lat lager te leggen. Terwijl het weldenkende deel der natie zich lafjes afzijdig houdt, onder het mom van fatsoen, regeert de angst voor de stupide massa. Dumbing down is een nationale sport geworden, met onze minister-president als kampioen.",1
