,url,text,polarization
677,,"Het was een flink fiasco afgelopen april: de appathon georganiseerd door het ministerie van Volksgezondheid. De zeven kandidaat-corona-apps die toen werden gepresenteerd, werden massaal bekritiseerd door andere app-bouwers en experts. Daarop besloot het ministerie de app in eigen beheer te maken. Het project is open source: iedereen die er verstand van heeft kan online meediscussiëren en meedenken. Het is de eerste keer dat een ministerie een IT-project op die manier aanpakt.Het streven is om de app voor de zomervakantie af te hebben. Maar de bedenkingen die experts en privacy-organisaties in april hadden, zijn nog lang niet allemaal weggenomen. Afhankelijk van Google en Apple Een van de vragen is of de app wel goed gaat werken. Om erachter te komen of je in contact bent geweest met iemand die besmet is met corona, gebruikt de app bluetooth. Een probleem was: voor gegevensuitwisseling via bluetooth moet bij beide telefoons de app actief zijn. De app zou dus niet werken als je de app niet eerst 'aan' hebt getikt. Bovendien zaten er variaties in de bluetooth- systemen van Android- en iPhone-toestellen. Apple en Google hebben die problemen de afgelopen maanden gezamenlijk opgelost via updates. Maar een probleem blijft dat sommige telefoons betere bluetooth-ontvangers hebben dan andere, zegt hoogleraar computerbeveiliging Bart Jacobs. Jacobs zit in de begeleidingscommissie van de app maar spreekt namens zichzelf. ""Op goedkopere telefoons kan de bluetooth-ontvanger slechter werken en worden andere telefoons minder snel gedetecteerd."" In een reactie zegt Google in berekeningen te corrigeren voor de zwakkere ontvangers en zo alsnog de juiste afstanden tussen app-gebruikers in te kunnen schatten. Sommige deskundigen die Nieuwsuur sprak houden bedenkingen bij de afhankelijkheid van twee buitenlandse tech-giganten. ""Hier wordt technologie gebruikt waar dictators toch heel erg opgewonden van raken"", zegt Jacobs.",1
626,https://nos.nl/artikel/2357835-is-de-razendsnelle-politieke-carriere-van-thierry-baudet-nu-voorbij.html,"Met zijn besluit om zich terug te trekken als lijsttrekker en politiek leider van Forum voor Democratie lijkt er een vroegtijdig einde te zijn gekomen aan de politieke carrière van Thierry Baudet. Al weet je het nooit met de onvoorspelbare politicus. Als hij inderdaad lijstduwer wordt, kan hij zomaar weer met voorkeurstemmen in de Tweede Kamer komen. Want Baudet blijft populair onder zijn achterban. Velen steunen hem door dik en dun sinds hij in 2015 Forum oprichtte. Toen nog als denktank en mede-initiator van het Oekraïne-referendum. Ruim 60 procent van de deelnemers stemde tegen het EU-associatieverdrag met dat land. Het verdrag kwam er toch, en uit onvrede daarover besloot Baudet zijn denktank om te zetten in een politieke partij, die in 2017 meedeed met de Tweede Kamerverkiezingen. Forum haalde twee zetels, die bezet werden door Baudet en strafpleiter Theo Hiddema. Ze richtten zich vooral op immigratie, het klimaat en Europa. De populariteit van de partij steeg. Zo hard dat Forum bij de Statenverkiezingen de grote winnaar werd en als gevolg daarvan in een klap met 12 zetels in de Eerste Kamer kwam. Conflict met OttenMaar sinds de oprichting wordt de partij ook geteisterd door interne conflicten. Leden werden geroyeerd en soms later weer in genade aangenomen. Het grootste conflict ontstond vorig jaar tussen Baudet en medeoprichter Henk Otten. Otten uitte forse kritiek op de ""Uil van Minerva-speech"" van Baudet na de overwinning bij de Statenverkiezingen. Hij sprak daarin over ""onze boreale wereld"", terminologie die wordt gebruikt in extreemrechtse kringen. Baudet beschuldigde Otten daarop van financiële malversaties als penningmeester van de partij. Uiteindelijk werd Otten, inmiddels Eerste Kamerlid, uit de partij gezet. Hij nam twee senatoren met zich mee. Inmiddels daalde Forum weer in de peilingen. In de laatste Peilingwijzer staat de partij op ongeveer 6 zetels.",1
90,https://nu.nl/coronavirus/6087154/oversterfte-stijgt-sterk-bijna-zeshonderd-meer-doden-in-een-week-dan-normaal.html,"In week 43, de week van 19 tot en met 25 oktober, zijn in Nederland bijna zeshonderd meer mensen overleden dan verwacht in die periode. Dat meldt het Centraal Bureau voor de Statistiek (CBS) vrijdag op basis van de voorlopige sterftecijfers.In week 43 overleden naar schatting meer dan 3.450 mensen. Dat zijn er zo'n 250 meer dan een week eerder, toen 3.197 mensen overleden. De hogere sterfte valt samen met de tweede coronagolf in Nederland.Het Rijksinstituut voor Volksgezondheid en Milieu (RIVM) meldt dat in week 43 voor zover nu bekend 212 mensen zijn overleden aan de gevolgen van het coronavirus. Dat aantal zal in de komende tijd nog aangepast worden, omdat nog niet alle meldingen binnen zijn.Daarnaast registreert het RIVM alleen overledenen die positief getest zijn op het virus, maar niet iedereen wordt getest. Het echte sterftecijfer ligt dus waarschijnlijk hoger, waardoor het betrouwbaarder is om naar de oversterfte te kijken.Al vijf weken op rij neemt de oversterfte toe. In week 39 overleden ruim honderd meer mensen dan gemiddeld, in week 40 en 41 waren dat er zo'n tweehonderd. In week 42 overleden ruim 350 meer mensen dan normaal in die periode.De sterfte in week 43 is toegenomen in zowel de leeftijdscategorie 65 tot 80 jaar als onder tachtigplussers. Ook is de sterfte toegenomen onder mensen die langdurige zorg nodig hebben, maar ook onder de rest van de bevolking. Uit de cijfers blijkt ook dat er meer mannen zijn overleden dan vrouwen.Vanaf het begin van de coronacrisis in maart overleden negen weken lang meer mensen dan gebruikelijk. Tijdens de eerste golf zijn volgens de onderzoekers zo'n tienduizend mensen vrijwel zeker of vermoedelijk overleden aan de gevolgen van het virus. Dat zijn er meer dan het RIVM heeft vastgesteld op basis van tests. Het CBS kwam op dit cijfer door artsenverklaringen",0
292,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5212505/slachtoffers-toeslagenaffaire-doen-aangifte-tegen-premier-rutte,"Tachtig slachtoffers van de kinderopvangtoeslagzaak hebben aangifte gedaan tegen premier Mark Rutte. Dat zegt hun advocaat Vasco Groeneveld tegen RTL Nieuws. Vorige maand deed Groeneveld namens een groep gedupeerden al aangifte tegen vijf andere (oud-)bewindslieden. De raadsman vond het toen te vroeg om ook demissionair premier in de aangifte te betrekken. Nieuwe informatie Daarna is er nieuwe, belastende informatie bij gekomen"", zegt hij. ""Daaruit blijkt dat de premier sinds mei 2019 heeft meebeslist over te nemen stappen. Toch is het illegale invorderen door de Belastingdienst doorgegaan tot november 2019 of langer. Ook was hij al in het najaar van 2018 op de hoogte van misstanden bij de afdeling Toeslagen."" Vorige maand deed Groeneveld namens een groep gedupeerden al aangifte tegen vijf andere (oud-)bewindslieden. De raadsman vond het toen te vroeg om ook demissionair premier in de aangifte te betrekken. Nieuwe informatie ""Daarna is er nieuwe, belastende informatie bij gekomen"", zegt hij. ""Daaruit blijkt dat de premier sinds mei 2019 heeft meebeslist over te nemen stappen. Toch is het illegale invorderen door de Belastingdienst doorgegaan tot november 2019 of langer. Ook was hij al in het najaar van 2018 op de hoogte van misstanden bij de afdeling Toeslagen.""",1
412,https://www.parool.nl/nederland/hoekstra-haalt-uit-naar-rutte-gebroken-belofte-is-erfenis-van-tien-jaar-vvd~bd2bc197/,"Hoekstra haalt uit naar Rutte: ‘Gebroken belofte is erfenis van tien jaar VVD ’Bij de aftrap van de verkiezingscampagne haalde CDA-lijsttrekker Wopke Hoekstra vanmiddag hard uit naar coalitiepartner VVD. Onder leiding van de liberalen is de overheid de eigen burgers gaan wantrouwen: “De erfenis van tien jaar VVD is een reeks van gebroken beloftes.” Daarom is ‘verandering nodig’, zei lijsttrekker Hoekstra in zijn toespraak vanuit een oud Philipsgebouw in Eindhoven. “De VVD kan niet de verandering brengen die nodig is, ze willen rafelrandjes bijknippen, maar dat is niet genoeg. Het roer moet om,” zei de demissionair minister van financiën. “Het ontbreekt aan visie. We kregen jarenlang de boodschap dat het vanzelf goed komt, als we allemaal maar zoveel mogelijk ons eigenbelang najagen. Het is een recept voor individualisme en egoïsme. Het heeft geleid tot een winner takes all-economie en een overheid die haar eigen burgers is gaan wantrouwen. Die gebroken belofte treft de middenklasse het hardst. De agent op straat, de leraar voor de klas, de mensen in de zorg. De bouwvakker, de kleine ondernemer en de winkelier op de hoek.” Het is een vroege en felle start voor de kandidaat die onlangs nog zei pas ‘de laatste twee, drie weken’ echt campagne te gaan voeren. Eerder zou niet gepast zijn, gezien de gigantische coronacrisis. De aanval op de VVD is strategisch geen verrassing: de VVD ligt in de peilingen mijlenver voor de rest met gemiddeld 41 tot 45 virtuele zetels. De PVV (18-22) en CDA (16-20 zetels) volgen op afstand. De Jonge Hoekstra werd vorige maand lijsttrekker nadat Hugo de Jonge was teruggetreden.",1
165,parool,"Rapcarrière vanuit de cel Rapcarrière vanuit de cel De gedetineerde rapper behaalde de status gouden plaat met zijn nummer Ride or Die. De veroordeelde crimineel Jason L., ook bekend als rapper Djaga Djaga, heeft een hit gescoord vanuit de gevangenis. Op radiozender FunX is hij op vrolijke toon gefeliciteerd. Ride or Die bracht Djaga Djaga in januari uit vanuit de cel. Inmiddels is het nummer zes miljoen keer gestreamd op Spotify, waarmee het de status van gouden plaat heeft behaald. Fernando Halman, radio-dj bij de Amsterdamse tak van hiphop- en urbanzender FunX (deel van de NPO), feliciteerde de gedetineerde gisteren met zijn succes. ""Hij zit vast, hij zit momenteel een gevangenisstraf uit van veertien jaar,"" zegt Halman. ""Maar het houdt hem niet tegen: hij gaat gewoon lekker door met muziek brengen. ( ) Het is ongelooflijk hoe powerful muziek is."" Djaga Djaga bedankt in een geluidsopname voor de goede wensen en zegt dat zijn succes een onbeschrijfelijk gevoel geeft. ""Het is mijn eerste gouden plaat, en niet zomaar een gouden plaat. Ik weet wel zeker dat ik de eerste Nederlandse artiest ben die vanuit de gevangenis goud gaat."" Hij vertelt dat zijn medegedetineerden allemaal blij voor hem zijn. Een woordvoerder van het ministerie van Justitie zegt in De Telegraaf dat het interview zonder toestemming is gegeven, terwijl contact met de media altijd moet worden goedgekeurd. Er wordt nu onderzoek gedaan naar het voorval. ""Als daar aanleiding toe is, wordt de gedetineerde passend gesanctioneerd."" Jason L. is tot veertien jaar cel veroordeeld voor zijn betrokkenheid bij de liquidatie van crimineel Abderrahim 'Appie' Belhadj op 9 mei 2016 in de flat Kikkenstein in Amsterdam-Zuidoost. Zijn lange celstraf weerhoudt hem er niet van zijn rapcarrière voort te zetten, die hij heel jong begon als frontman van de rapformatie Green Gang.",0
239,https://www.volkskrant.nl/nieuws-achtergrond/parlementaire-enquete-naar-integriteit-limburgse-cda-gedeputeerde-ger-koopmans~b9c059e9/,"Een meerderheid van de Provinciale-Statenleden stemde vrijdagavond voor een parlementaire enquête naar het handelen van de Limburgse CDA-gedeputeerd Ger Koopmans. Ze zijn ontevreden over de manier waarop hij en commissaris van de koning Theo Bovens (ook CDA) vragen over de integriteit van Koopmans hebben beantwoord. Koopmans ligt onder vuur sinds een artikel in NRC twee maanden geleden. De krant schreef dat Koopmans zich als Statenlid had bemoeid met een 240 miljoen euro kostend project rond de Maas in Venlo. Ook was Koopmans commissaris bij het baggerbedrijf (Terraq) dat een financieel belang had bij het project. De 30 duizend euro die hem als commissaris werd betaald, liep via zijn eigen adviesbureau. Hij had dat volgens de regels moeten opgeven op zijn openbare lijst met nevenfuncties, maar deed dat niet. Acht partijen, goed voor 26 stemmen, willen door middel van een parlementaire enquête antwoord krijgen op hun vragen. Een steviger politiek middel kunnen de Statenleden niet inzetten om de waarheid te achterhalen. Koopmans’ eigen partij CDA, VVD en PVV (21 stemmen) steunden de motie niet. Zij vinden het onder ede horen van betrokkenen een ‘te zwaar middel’, aldus NRC. Een onafhankelijk onderzoek onder leiding van Provinciale Staten zien ze wel zitten. Bovens wil dat het onderzoek zich ook op zijn eigen handelwijze richt. ‘Ik moet constateren dat het mij niet altijd lukt om uw twijfel weg te nemen over mijn rol als hoeder van de integriteit’, sprak hij tot de Statenleden. Koopmans bood op zijn beurt excuses aan ‘aan mijn collega’s, aan alle medewerkers en aan Limburg, omdat er twijfels zijn gerezen omtrent mijn integriteit.’",1
581,https://nos.nl/artikel/2370443-nederland-grijpt-opnieuw-in-op-curacao.html,"Nederland grijpt in op Curaçao nadat gisteren opnieuw een Statenvergadering niet was doorgegaan. De voltallige oppositie kwam voor de tiende keer niet opdagen. Zij boycotten het parlement omdat de partijen zich niet serieus genomen voelen door de regeringscoalitie. De boycot van de oppositie begon enkele weken geleden toen een parlementslid van regeringspartij PAR uit de Staten stapte en de coalitie tijdelijk geen meerderheid meer had. Van de 21 zetels waren er op dat moment twintig bezet, gelijk verdeeld over oppositie en coalitie.De installatie van het nieuwe Statenlid kan alleen gebeuren bij aanwezigheid van een meerderheid van het parlement. Door het wegblijven van de oppositie is die meerderheid er niet. Dankzij het ingrijpen door Nederland kan het parlement nu toch vergaderen en kan het nieuwe parlementslid worden beëdigd. 'Onverantwoord in tijden van crisis' Doordat er nu geen Statenvergaderingen meer plaatsvinden, blijven ook belangrijke onderwerpen op tafel liggen. Een daarvan is de verlenging van de noodtoestand. Die loopt over twee weken af. De vergadering is nodig om de coronamaatregelen van de regering voort te zetten. Een eventuele verlenging moet door het parlement worden goedgekeurd. Maar ook kan het parlement een aantal wetten niet behandelen die nodig zijn om de coranasteun op lange termijn door Nederland te garanderen. ""In deze tijd van crisis is dat onverantwoord"", zegt staatssecretaris Raymond Knops in reactie op de Algemene Maatregel van Rijksbestuur, zoals de aanwijzing officieel wordt genoemd. Knops zegt nu in te moeten grijpen omdat het parlement niet meer kan functioneren. ""De democratie wordt door een deel van het parlement willens en wetens buitenspel gezet.""Op 19 maart zijn er verkiezingen op Curaçao. ""Als deze situatie niet wordt opgelost voor die tijd, kan het zijn dat er tot 11 mei niet meer vergaderd kan worden"", stelt Knops. Dat is de datum dat het oude parlement het stokje moet overdragen aan de nieuwgekozen Staten.",1
135,https://www.ad.nl/koken-en-eten/de-horeca-is-het-zat-en-sleept-de-staat-voor-de-rechter~acbca13e/,"De horeca is het zat en sleept de Staat voor de rechter Nu de horeca waarschijnlijk langer de deuren gesloten moet houden, pikt Koninklijke Horeca Nederland het niet meer. De brancheorganisatie stapt naar de rechter om een snelle heropening en een beter steunpakket af te dwingen ,,De verplichte horecasluiting drukt disproportioneel op de branche. Keer op keer blijft perspectief uit met als gevolg dat veel horecaondernemers tegen enorme (financiële) problemen aanlopen”, klinkt het. KHN start daarom een bodemprocedure én vraagt de rechter tegelijkertijd om spoedvoorzieningen te treffen om de horeca zo snel mogelijk te heropenen.  KHN-voorzitter Robèr Willemsen vindt het onacceptabel als er vanaf 2 maart geen enkele versoepeling voor de horeca komt. Restaurants en cafés zitten sinds halverwege oktober op slot, discotheken en nachtclubs zijn al bijna een jaar dicht. ,,De verplichte horecasluiting plus het feit dat de steun vanuit de overheid niet 100 procent van de lasten dekt, betekent dat veel ondernemers het faillissement in de ogen zien, met alle gevolgen - zowel zakelijk als privé - van dien”, reageert Willemsen geërgerd. Al sinds vorig jaar vraagt KHN het kabinet om met een wetenschappelijke onderbouwing te komen voor de strenge maatregelen voor de horeca, maar tot grote ergernis van de brancheorganisatie blijft de onderbouwing uit. Met de bodemprocedure hoopt de KHN inzage te krijgen in de adviezen en onderzoeksrapporten die de overheid gebruikt in zijn besluitvorming. Voorstellen Minister Hugo de Jonge (Volksgezondheid) zei dit weekend met voorstellen te komen om weer publiek toe te laten bij evenementen en sportwedstrijden, maar bood nog geen perspectief voor een heropening van winkels, restaurants en cafés. Dit zorgde tot felle reacties bij winkeliers en horecaondernemers.  ",1
314,vk,"Arrestaties om aanslag Telegraaf Arrestaties om aanslag Telegraaf De politie heeft maandag tijdens een grote actie twaalf verdachten opgepakt van wie een deel mogelijk betrokken was bij de aanslag op het pand van De Telegraaf in Amsterdam. De arrestaties vonden plaats in Amsterdam, Utrecht en Den Haag. Daarnaast doorzocht de politie 25 woningen en loodsen en werden auto's, motoren en geld in beslag genomen. Op de vroege ochtend van 26 juni 2018 reed een man een Volkswagen Caddy door de glazen pui van het TMG-gebouw aan de Basisweg, vervolgens stak hij de wagen in brand met een jerrycan vol benzine. Niemand raakte gewond, de gevel van het kantoorpand raakte wel zwaar beschadigd. 'De aanval op De Telegraaf was geen toevalstreffer. Het was een bewuste keuze om het vrije woord aan te vallen', zegt de Amsterdamse recherchechef Olivier Dutilh. 'Dat kwam heel erg bij ons binnen.' Volgens hem hebben het Openbaar Ministerie en de politie daarom alles op alles gezet om de daders te pakken. Het onderzoek werd bemoeilijkt doordat de brand veel sporen heeft uitgewist. Zes van de twaalf verdachten zouden betrokken zijn geweest bij de aanslag op het kantoorpand van De Telegraaf. Een van hen is de vermoedelijke dader, de anderen zouden hebben geholpen bij de voorbereidingen en de vlucht. De andere zes verdachten behoren tot een bende die zich bezighoudt met het stelen en helen van snelle voertuigen die gebruikt worden voor onder meer liquidaties en ram- en plofkraken. 'De politieactie van maandag komt voort uit twee parallelle onderzoeken die een relatie met elkaar bleken te hebben', aldus Dutilh. De aanval op De Telegraaf bracht afgelopen zomer veel opschudding teweeg. Een paar dagen eerder was ook al een raket afgevuurd op het pand van weekblad Panorama. De Amsterdamse interim-burgemeester Jozias van Aartsen noemde het een 'aanslag op de",0
628,https://nos.nl/artikel/2357840-vicevoorzitter-forum-na-vertrek-baudet-beter-op-onrust-kunnen-reageren.html,"orum voor Democratie had beter kunnen reageren op de onrust die is ontstaan door de jongerenafdeling van de partij. Zo reageert vicevoorzitter van Forum Lennart van der Linden op het vertrek van Thierry Baudet als politiek leider en lijsttrekker van de partij. In het programma WNL Haagse Lobby op NPO Radio 1 noemde Van der Linden dat bijzonder jammer. ""Hij heeft zijn verantwoordelijkheid genomen en aangegeven dat hij de partij blijft steunen."" Baudet stapt op naar aanleiding van onrust in de partij over de jongerenafdeling JFvD. Die raakte in opspraak vanwege appgroepen waarin herhaaldelijk antisemitische, extreemrechtse en homofobe opmerkingen werden gemaakt. Appverkeer tussen leden van de jongerentak werd gepubliceerd in Het Parool. Gisteren besloot het bestuur van de JFvD zich tijdelijk terug te trekken. Partijprominenten als Theo Hiddema en Annabel Nanninga riepen op de jongerenpartij op te heffen en vielen Baudet aan. Baudet en het partijbestuur wilden niet verdergaan dan een intern onderzoek. Van der Linden, tevens senator van Forum, stelt dat het achteraf beter was geweest als de leiding van de partij sneller had ingegrepen. ""Terugkijkend had dat beter gekund. In de publicatie van Het Parool zaten wel wat nieuwe feiten. Er waren eerder door klokkenluiders zorgen geuit, maar een deel van hen koos ervoor om het nu via de media te spelen. JFvD heeft zelf gezegd onderzoek in te stellen."" 'Wij zijn ons boegbeeld kwijt' Desondanks vindt hij niet dat de positie van Baudet onhoudbaar was geworden. ""Wij zeiden: doe dit niet, jij moet de klus klaren. Maar hij was er duidelijk over en dan hebben we dat te respecteren."" Baudet blijft overigens aan als Kamerlid en partijvoorzitter. Hij verwijt Baudet zelf niets. ""We zijn ons boegbeeld kwijt, de man die onze partij groot heeft gemaakt. Ik vond hem een fantastische lijsttrekker, die onze programma's inhoudelijk vormgegeven heeft. Hij heeft onder meer het klimaatdebat en EU-kritiek verder gebracht.""",1
176,https://www.telegraaf.nl/nieuws/1133830377/puinhoop-bij-inspectiedienst-nvwa," De Nederlandse Voedsel- en Warenautoriteit (NVWA) ligt onder vuur in de Tweede Kamer. Politieke partijen van links tot rechts vrezen voor de gevolgen. De afgelopen tijd zijn er verschillende rapporten verschenen over de inspectie- en keuringsdienst. De conclusies zijn niet mals. Zo is de cultuur binnen de NVWA zodanig verziekt dat sommige afdelingen niet meer met elkaar willen samenwerken. Verder kan de organisatie de grote hoeveelheid werk niet meer aan: van de 152 taken kunnen er ruim honderd niet goed uitgevoerd worden door personeelsgebrek.„De voedselveiligheid staat op het spel”, vreest PvdA-Kamerlid Moorlag. De rapporten schetsen volgens hem een ’onthutsend beeld’. CDA-Kamerlid Geurts uit zijn twijfels over de aansturing van de organisatie en ziet in de onderzoeken willekeur in het optreden van de NVWA richting bedrijven. „Dit moet gestopt worden.” D66-Kamerlid De Groot constateert dat de dienst klem zit tussen een te groot takenpakket en te weinig capaciteit. Net als zijn collega Dion Graus (PVV) maakt hij zich zorgen over klokkenluiders bij dierenwelzijnteams: „Er is een heksenjacht ontstaan op mensen die praten met politici.Minister Schouten (Landbouw) kondigt een onafhankelijk meldpunt aan waar NVWA-medewerkers heen kunnen met hun grieven. De CU-bewindsvrouw erkent dat niet alles goed gaat, maar volgens haar kost het tijd om de organisatie stap voor stap weer goed te laten lopen. Richting de onderhandelingen over een nieuw kabinet wil ze met een advies komen over de toekomst van de dienst. De Kamer lijkt door de lange lijst problemen niet meer te weten hoe het opgelost kan worden. Verschillende volksvertegenwoordigers denken dat het beter is om de NVWA bij een ander ministerie onder te brengen of om de dienst op te splitsen. SP-Kamerlid Futselaar heeft daar normaal wel oren naar: „Maar ik vrees dat de NVWA niet nog een reorganisatie aan kan.”",1
435,https://nos.nl/artikel/2029164-ook-in-den-bosch-moet-v-d-alle-huur-betalen.html,Ook in Den Bosch moet V&D alle huur betalen V&D heeft ook het kort geding verloren over de huurkorting van het winkelpand in Den Bosch. Dat betekent dat het warenhuis de volledige huurachterstand plus rente moet overmaken aan de verhuurder. In februari ging het warenhuis bijna financieel ten onder. Een faillissement werd ternauwernood afgewend doordat V&D een overeenkomst sloot met veel verhuurders over een huurverlaging. Met die huurkorting wil het warenhuis 24 miljoen euro besparen. Maar niet iedere pandeigenaar ondertekende die deal. Toch kregen zij ook minder huur op de rekening gestort. V&D had de ondertekenaars beloofd zijn uiterste best te zullen doen om de huurkorting aan iedereen op te leggen. Eind vorige maand bepaalde de kantonrechter in Enschede ook al dat V&D de volledige huur voor de winkel in Hengelo moet betalen. Inmiddels heeft V&D de huurachterstand voor dat pand volledig weggewerkt. Toch wil V&D de huurkorting alsnog doorvoeren en gaat het in hoger beroep. Naast de huurverlagingen probeert V&D ook te besparen op het personeel. Een loonoffer strandde eerder in een kort geding. Ook tegen die uitspraak is V&D in hoger beroep gegaan. Dat dient eind mei.,0
248,https://www.volkskrant.nl/columns-opinie/opinie-het-cda-richt-zichzelf-ten-gronde-door-de-vvd-op-economische-thema-s-aan-te-vallen~b4a71a11/,"De campagne en de verkiezingsuitslag zullen bij het CDA ongetwijfeld leiden tot weer een nieuwe oproep tot herbezinning. De verkiezingsuitslag is het op een na slechtste resultaat in de geschiedenis van de partij.  Dat moet te maken hebben met het ontbreken van een eigen thema, zoals normen en waarden. Want wat is er misgegaan met het CDA, lange tijd de spil van de Nederlandse politiek? Kiezersonderzoek biedt uitkomst. Het verval begon in 2010 (van 41 naar 21 zetels), en zette door in 2012 (naar 14 zetels). In die periode verloor het CDA veel kiezers, vooral aan de VVD van Mark Rutte. Dat waren niet alleen seculiere maar zeker ook gelovige kiezers. Sindsdien heeft het CDA zich niet kunnen herstellen. De christendemocraten bleken intern diep verdeeld over de te volgen koers. Achtereenvolgende partijvoorzitters zetten in op een middenkoers; de politieke leiders (Verhagen, Buma en Hoekstra) zochten de ruimte eerder op rechts. Economie en veiligheid De CDA-campagne lijkt erop gericht de VVD uit te dagen op thema’s als economie en veiligheid. Lijsttrekker Wobke Hoekstra lanceerde in de verkiezingsdebatten stellingen over veiligheid, en profileerde zich met de hervorming van de WW. Maar het probleem is dat kiezers die thema’s bovenal associëren met de VVD. De VVD is zogeheten eigenaar van deze thema’s.  Volgens het Nationaal Kiezersonderzoek van 2021 denkt 60 procent van de kiezers aan de VVD als het gaat over veiligheid, en zelfs 83 procent wanneer het gaat over de economie. Het CDA volgt op grote afstand (respectievelijk 35 procent en 44 procent). Soeverein eigenaarschap van thema’s waaraan de kiezer belang hecht, is een beproefde methode voor electoraal succes. Het is voor partijen dan ook essentieel om de campagne zoveel mogelijk over de eigen thema’s te laten gaan. Door herhaaldelijk veiligheid en economie te agenderen, deed het CDA precies het tegenovergestelde. Het stuurde het debat juist naar die onderwerpen waarop de VVD - als eerste ‘eigenaar’ - een thuiswedstrijd kon spelen.",1
63,https://www.nu.nl/politiek/6081803/weinig-begrip-van-regeringspartijen-voor-kerkdienst-staphorst-met-600-mensen.html,"Regeringspartijen CDA, ChristenUnie en D66 hebben weinig begrip voor de kerkdiensten in het Overijsselse Staphorst, waarbij zondag zeshonderd mensen zonder mondkapje bij elkaar kwamen. Minister Ferd Grapperhaus (Justitie) zegt maandag in gesprek te zullen gaan met het Interkerkelijk Contact in Overheidszaken over de coronamaatregelen. Bij de Hersteld Hervormde Kerk in Staphorst vonden zondag drie kerkdiensten plaats, waar zeshonderd mensen aanwezig waren zonder mondkapje. Officieel overtreedt de kerk geen coronamaatregelen. Sinds dinsdag heeft de overheid de maximale groepsgrootte voor bijeenkomsten bijgesteld naar dertig, maar geloofsbijeenkomsten zijn uitgezonderd van de maatregel. Gert-Jan Segers van de ChristenUnie vindt dat de kerk in Staphorst ""niet het goede voorbeeld geeft, zoals andere kerken dat wel doen"". Volgens Segers lukt het andere kerken wel om verantwoordelijke kerkdiensten met minder mensen te houden. CDA-Kamerlid Chris van Dam benoemt ook dat de meeste kerken verstandig omgaan met de coronamaatregelen. ""Het is jammer dat dit kerkgenootschap niet dat voorbeeld geeft"", aldus Van Dam. ""Ook met de nodige beperkingen kan in deze moeilijke tijden recht gedaan worden aan het grondrecht van godsdienstvrijheid."" D66-leider Rob Jetten noemt de kerkbijeenkomst in Staphorst onbegrijpelijk. ""Laat minister Grapperhaus - verantwoordelijk voor kerkdiensten - zo snel mogelijk in Staphorst een indringend gesprek voeren"", aldus Jetten. Grapperhaus maandag in overleg met kerken Grapperhaus heeft vanwege de kritiek op de kerkdienst in Staphorst aangekondigd maandag in overleg te gaan met het Interkerkelijk Contact in Overheidszaken over de coronamaatregelen. ""De vrijheid van godsdienst is een groot goed, maar we moeten het samen doen"", aldus de justitieminister. De koepel GGD GHOR hoopt dat er geen uitzondering gemaakt zal worden voor de kerk betreffende de coronamaatregelen. ""Overal zijn duidelijke richtlijnen, of het nu een kerkdienst of een sportveld is, of op de werkvloer. Het is heel makkelijk: houd je aan de richtlijn"", aldus een woordvoerder van de GGD Ghor.",1
433,https://www.parool.nl/nederland/tweede-kamer-stemt-in-met-spoedwet-avondklok~b4135ec1/,"Met een nieuwe spoedwet heeft het kabinet de avondklok alsnog gered. Wel gaat een maximale duur van drie weken gelden, tenzij het parlement wil verlengen. In de Tweede Kamer is er alsnog voldoende steun voor de maatregel, maar niemand heeft een goed woord over voor het ‘gestuntel’. Eerder deze week zette de rechter een streep door de avondklok: het kabinet had volgens de Haagse rechtbank de verkeerde wet toegepast om het middel juridisch te staven. Vrijdag dient het hoger beroep in de rechtszaak die protestgroep Viruswaarheid had aangespannen. Om dat overbodig te maken, komt het kabinet met een nieuwe spoedwet. In de Tweede Kamer is daarvoor steun, maar het kabinet moest in een debat wel bakken kritiek incasseren. PVV-leider Geert Wilders sprak van een ‘afgang’, die de ‘geloofwaardigheid’ van het kabinet heeft geschaad. “Wat een blamage. Er is broddelwerk geleverd. We zijn een avondklok in gerommeld, terwijl deze niet bewezen effectief is. De rechter is het met de PVV eens, dat gebeurt ook niet iedere dag, maar nu dus wel.” Wilders hekelde ook dat er dinsdag zo snel hoger beroep mogelijk was, waardoor de avondklok die avond toch van kracht bleef. “Anders gaat het nooit zo snel. Dit stinkt aan alle kanten.” Wet De SGP, die eerder al waarschuwde dat het kabinet de verkeerde wet had gebruikt, vroeg zich af of het kabinet de Tweede en Eerste Kamer wilde passeren in eerste instantie. “Ik zie dat het geen onzin is dat de avondklok nodig kan zijn, maar er had meer zorgvuldigheid gepast.” Wybren van Haga stelde namens Forum voor Democratie, dat ‘tegen iedere vorm van avondklok is’, voor om deze alleen mogelijk te maken voor beperkte tijd, zoals een aantal weken. “Dat is nu niet opgenomen in de wet.”",1
