,index,url,text,polarization
117,110,https://opiniez.com/2020/02/04/rutte-iii-is-uitgeregeerd/johannes-vervloed/,"Terwijl je met een beetje goede wil nog kon zeggen dat Rutte I (en in mindere mate Rutte II) beleid voerde – de economische crisis werd aangepakt – is daar bij Rutte III weinig meer van te merken. Problemen worden niet opgelost en nieuw beleid wordt niet meer gemaakt. Het kabinet beperkt zich tot symptoombestrijding en symboolpolitiek.Het karwei – om met oud-premier Lubbers te spreken – is af, althans in de eigen perceptie. Het doel dat de kabinetten onder Rutte zich hadden gesteld is bereikt. De economische crisis is bezworen. De president van De Nederlandse Bank, Klaas Knot, gaf recentelijk in Buitenhof de economie zelfs een negen.Maar de bomen blijven niet tot in de hemel groeien. Knot waarschuwde dat de hoogconjunctuur niet eeuwig duurt. Er doen zich al capaciteitsproblemen voor in de industrie en de krapte op de arbeidsmarkt neemt toe. Het is zaak voorbereidingen te treffen voor slechter weer.Het kabinet zou de lasten van burgers en bedrijven moeten verminderen (belastingverlaging) en onnodige bureaucratie moeten opheffen (deregulering) om koopkracht te creëren en investeringen aan te moedigen. Op die wijze kan voorkomen worden dat het economische dal waar Nederland door zal moeten te diep wordt en er weer bezuinigd moet worden.Het kabinet doet echter precies het omgekeerde. Het laat de lasten van de burger steeds verder oplopen, met btw- en accijnsverhoging en met verhoogde premies voor WW en AOW. Het resultaat is een ongekend hoge lastendruk die in de 10 jaar van Rutte I, II en III opgelopen is van 35 tot bijna 40 %!Er kan meer worden gedaan Maar het kabinet zou meer kunnen doen dan belastingverlaging en deregulering. Het zou een bevolkingsbeleid kunnen voeren om de voorspelde bevolkingsexplosie in te dammen en daarmee de verzorgingsstaat betaalbaar te houden.Het zou de woningbouw een impuls kunnen geven door op te houden met het zinloze stikstof- en PFAS-reductiebeleid.",1
118,111,https://nos.nl/artikel/2320478-christenunie-wil-naar-drugsvrij-nederland-over-harddrugs-blijft-het-doodstil.html,"De ChristenUnie wil dat Nederland op termijn drugsvrij wordt. De partij spreekt van halfslachtig Nederlands drugsbeleid, wat criminaliteit in de hand werkt. ""Na decennialang vergoelijken van het drugsprobleem is het tijd om het over een andere boeg te gooien"", zegt CU-Kamerlid Van der Graaf. Ze erkent dat het Nederlandse drugsbeleid niet ""ineens"" ongedaan gemaakt kan worden, dus werkt Van der Graaf aan een stappenplan. Eerst moet ingezet worden op meer ontmoediging, preventie en betere hulpverlening. De ChristenUnie zegt dat er 130.000 drugsverslaafden in Nederland zijn, van wie 30.000 in behandeling. Horizon Van der Graaf begrijpt niet dat er wel preventiecampagnes zijn om het drinken van alcohol en roken te ontmoedigen, maar niet tegen het gebruik van drugs. ""Over harddrugs blijft het in de campagnes doodstil"", zegt Van der Graaf. Ze komt voor zomer, na gesprekken met deskundigen en maatschappelijke organisaties, met een stappenplan. .""Het is een stip op de horizon. We moeten er een lange adem voor hebben"", aldus Van der Graaf in het NOS Radio 1 Journaal. ""Uiteindelijk moet de beschikbaarheid van drugs worden beperkt."" De partij staat lijnrecht tegenover de andere regeringspartij D66, die vorige week de discussie startte over de regulering van verboden drugs als xtc, cocaïne, paddo's en ghb. Dat de twee partijen zo van mening verschillen, hoeft geen groot probleem te zijn voor de samenwerking, benadrukt NOS-politiek verslaggever Xander van der Wulp. De vier partijen hebben afspraken gemaakt in het regeerakkoord, maar ze zijn ook overeengekomen dat ze hun eigen geluid mogen laten horen. ""Ze mogen een eigen kleur houden, terwijl ze ook compromissen sluiten"", aldus Van der Wulp.",1
119,29,https://nos.nl/artikel/2364541-kamer-eensgezind-vertrek-kabinet-is-enige-juiste-stap.html,"De oppositie in de Tweede Kamer vindt het terecht dat het kabinet opstapt. PVV-leider Wilders noemt het de enige goede en juiste conclusie. ""Onschuldige mensen zijn gecriminaliseerd, hun levens verwoest en de Kamer is daarover onjuist en onvolledig geïnformeerd.""Hij zegt daarbij dat het te vrijblijvend is als kabinetsleden als premier Rutte (VVD) en minister Hoekstra (CDA) lijsttrekker van hun partij blijven. ""Ik denk dat veel mensen er niets van snappen als ze in de campagne en straks in een nieuw kabinet  gewoon doorgaan. Dan lost het heel weinig op."" Ook GroenLinks-leider Klaver vindt dat dit de enige gerechtvaardigde stap is. ""Dit is echt een moment van gerechtigheid voor al die getroffen ouders. Hiermee bekent Rutte schuld. Dit betekent ook dat we niet door kunnen op de oude voet."" Hij vindt dat de verzorgingsstaat opnieuw moet worden opgebouwd en dat het vertrouwen in de overheid moet worden hersteld. 'Tijd voor eerlijke overheid'SP-leider Marijnissen zit op dezelfde lijn. ""Aftreden is de enige juiste conclusie"", zegt zij. ""De rechtsstaat is geschonden. Dit is niet het sluitstuk, maar het begin. De ouders moeten nu hun compensatie krijgen. En deze VVD-politiek moet stoppen. Het is tijd voor een eerlijke overheid."" Voor fractieleider Ouwehand van de Partij voor de Dieren is het vertrek van het kabinet ""een stap naar werkelijke erkenning van het ongekende onrecht dat ouders en kinderen is aangedaan"". Zij zegt dat de ernstige en beschamende toeslagenaffaire nog lang niet is opgelost. Eerst moeten de getroffen gezinnen volledig worden gecompenseerd. Daarnaast moet de overheid wat haar betreft af van de cultuur waarin ""de burger als vijand"" wordt benaderd. Denk-lijsttrekker Azarkan zegt dat het kabinet eigenlijk is gevallen over institutioneel racisme bij de Belastingdienst. Ouders werden onder meer op basis van hun achternaam aangemerkt als fraudeur, zegt hij. Dat leidde tot ""een ongekende misdaad tegen Nederlandse burgers"", aldus Azarkan.",1
120,883,https://opiniez.com/2019/01/31/politiek-levert-niet-burger-wil-meer-grip/jangajentaan/,"Het zijn roerige politieke tijden. In veel landen, ook in Nederland, zien we de opkomst van ‘populistische’ partijen. Gevestigde partijen imploderen of klonteren samen om krampachtig een beleid voort te zetten waarin steeds minder mensen zich herkennen. Ook spontane verzetsbewegingen zoals de “gele hesjes” zijn teken van een groeiende kloof tussen burger en politiek.  Maar wat wil die burger? Politieke midden levert niet De gevestigde politieke partijen zitten vast door de zelfgekozen omklemming van een aantal dogma’s. Zij missen de intellectuele capaciteit en/of moed die ter discussie te stellen. Wat het ingewikkeld maakt is dat het huidige tijdperk gekenmerkt wordt door globalisme en neoliberalisme, wat leidt tot grote inkomensverschillen. Anderzijds zien we dat een aantal van de dogma’s van de elite juist nogal links zijn. Zoals Wouter Roorda onlangs stelde bij OpinieZ: klimaat, migratie en verzorgingsstaat zijn zo’n beetje de heilige huisjes van links. Het besef dat we keuzes moeten maken ontbreekt. Internationaal vertakt systeem Zo zijn we in de afgelopen decennia in een “systeem” beland dat zich moeilijk laat karakteriseren door de begrippen links of rechts. Ook neoliberalisme en globalisme zijn lastig te definiëren begrippen. Het economisch systeem is meer dan vroeger internationaal vertakt, maar lijkt juist steeds corporatistischer te worden. Met bepalende rollen voor overheden en multinationals die samenspannen, terwijl burgers en kleine bedrijven het onderspit delven. Ook de rol van centrale banken zoals de ECB wordt steeds overheersender. Een miljardendans waarbij steeds complexere instrumenten worden ingezet. Voor de gewone burger nauwelijks te begrijpen. Onze politici begrijpen er ook weinig meer van. Ze roepen maar wat. Zelfs nu de economie al drie jaar groeit gaat de helft van de burgers erop achteruit door allerlei lastenverzwaringen, blijkt uit een kritische doorrekening van het Nibud-model door OpinieZ collega Rutger van den Noort. Neoliberale dogma’sIn dit globalistische of “neoliberale” systeem wordt geregeerd op basis van een aantal dogma’s. Iedere kritische benadering van deze dogma’s wordt door de politieke elite bestreden als uiting van “populisme”, “nationalisme”, “rechtsextremisme” of simpelweg afgedaan als nostalgisch verlangen naar een voorbij tijdperk.",1
121,643,https://www.geenstijl.nl/5139778/kleine-dictator-rutte-blokkeert-staatsrechtelijke-hoorzitting-over-afschaffing-van-het-referendum/,"Er komt GEEN hoorzitting over de afschaffing van het referendum. Rutte wil het er, net als D66, niet over hebben. De regering is tegen de kiezer, en de regering is de baas, dus de burger moet z'n bek houden. Zo simpel is parlementaire politiek in 2017. SP Kamerlid Ronald van Raak had om een hoorzitting gevraagd, omdat het niet meer dan logisch is om goed, inhoudelijk en onafhankelijk te kijken naar een ingrijpende maatregel die democratische rechten en gegunde inspraak bruusk bij de bevolking wegneemt. Van Raak is de laatste Kamermohikaan die de kroonjuwelen van D66 droog probeert te houden boven de drekpoel van arrogante demofobie waar de partij van Van Mierlo zo door bevangen is geraakt, nu de partij van Pechtold niet alleen een stukje van de machtscake mag hebben, maar hem ook tot de laatste kruimel wil opeten. Er mag dus geen cake naar de kiezer, en er komt dus al helemaal geen hoorzitting met staatsrechtgeleerden over het afschaffen van het  referendum, laat staan over de vraag of de intrekkingswet referendabel kan zijn. Want dat wil die Zweedse feeks niet, hoewel D66-senator Thom de Graaf in de Eerste Kamer nog wél vraagtekens durft te zetten bij de razendsnel oprukkende demofobie bij D66. Maar dat zal wel voor de bühne zijn, want waarom zou je de machtspositie van je eigen partij in gevaar brengen, enkel om de kiezer een plezier te doen? Neen, het zijn de donkerste decembermaanden die onze democratie in jaren heeft gezien, waarin gegeven rechten worden weggejorist omdat het die kleine dictators in Den Haag niet lekker uitkomt wat u met die rechten doet. Bijvoorbeeld tegen de verkeerde vriendenstemmen, omdat de kiezer heel goed snapt waarom we niet met zo'n corrupt karpatenland in zee moeten willen. De kiezer heeft altijd gelijk. En daarom moet de kiezer zo veel mogelijk bij de stembus worden weggehouden...",1
122,741,https://nos.nl/artikel/2321888-farmers-defence-force-we-gaan-er-met-gestrekt-been-in.html,"Lang bestaat Farmers Defence Force (FDF) nog niet. De eerste kalfjes sinds de oprichting van de boerenactiegroep worden rond deze tijd geboren. Voor iedereen die het boerenleven niet kent: negen maanden dus. Toch lijkt de organisatie het stadium van net geboren kalf wel gepasseerd, en lijkt de groep soms eerder op een boze stier. De naam moet de lading dekken en daarom waren boze agrariërs er snel uit, vertelt bestuurslid Jeroen van Maanen: ""Farmers Defence Force, je zou het kunnen vertalen als boeren verdedigingsmacht. Veel boeren voelen zich in een hoek gedrukt door milieuclubs, dierenactivisten en wetten waar ze geen invloed op hebben. En daar willen ze zich tegen verdedigen."" De organisatie werd in mei vorig jaar opgericht, nadat meer dan honderd dierenactivisten van Meat the Victims in Boxtel een varkensstal hadden bezet. Voor een aantal boeren was de maat daarmee vol: op 1 juni 2019 lieten de oprichters officieel voor het eerst van zich horen. Het aanvankelijke doel van FDF was het helpen van boeren die worden ""geconfronteerd met de excessen van milieuextremisten"". Inmiddels legt de actiegroep het liever wat breder uit: opkomen voor belangen van de boer in de breedste zin, op dit moment is dat stikstof. De taal die FDF en hun aanhangers gebruiken is stevig en provocerend. De boeren moeten volgens de organisatie wel de boze stier spelen, omdat ""anders niks bereikt wordt"". Van Maanen: ""Als er niks aan de hand is staat een stier rustig in het land gras te eten. Zo zouden we het liefste zijn, maar zo is de situatie nu niet."" ""De actiegroep laat van zich horen en doet dat stevig"", vertelt politiek verslaggever Lars Geerts. """,1
123,60,https://nos.nl/artikel/2276691-grapperhaus-kabinet-legt-later-verantwoording-af-voor-utrecht.html,"De politie en het Openbaar Ministerie moeten alle ruimte krijgen om de feiten en omstandigheden rond de tramaanslag in Utrecht te onderzoeken. Dat zei minister Grapperhaus in de Tweede Kamer in het vragenuur, dat helemaal gewijd was aan de gebeurtenissen in Utrecht. Hij wilde niet ingaan op de vraag waarom de verdachte, die vaak met justitie in aanraking is geweest, op vrije voeten was. Hij zei dat het OM ernstig rekening houdt met een terroristisch motief, ook al worden andere motieven niet uitgesloten. Hij benadrukte dat het in het belang van de zaak is om het strafrechtelijk onderzoek ""ongehinderd"" te doen en dat het kabinet later ""volle verantwoording"" zal afleggen over de gebeurtenissen van gisteren. Schandelijk PVV-leider Wilders noemde de opmerkingen van Grapperhaus schandelijk. Volgens Wilders is het een onzinverhaal en is de minister er politiek verantwoordelijk voor dat het Openbaar Ministerie zich er niet tegen heeft verzet dat de voorlopige hechtenis van de verdachte in een verkrachtingszaak onlangs was geschorst. Andere Kamerleden gebruikten minder harde woorden, maar vroegen zich ook af of de overheid wel alles doet om de veiligheid te waarborgen en hoe deze man vrij kon rondlopen. Grapperhaus komt later met een analyse van de toedracht van de gebeurtenissen en wat er ""misschien voorkomen had kunnen worden"". In de Kamer werden ook kritische vragen gesteld over de manier waarop de autoriteiten gisteren en vandaag hebben gecommuniceerd. Grapperhaus zei dat het verantwoord was om te spreken over een aanslag en dat de gebeurtenissen een grote impact hebben. Volgens de minister mocht gisteren ook benoemd worden dat er mogelijk een terroristisch motief was. De minister vindt het vervelend dat burgemeester Van Zanen vanochtend ten onrechte meldde dat er twee verdachten waren vrijgelaten, maar hij benadrukte dat de politie dat meteen heeft hersteld.",1
124,394,https://nos.nl/nieuwsuur/artikel/2285442-hoe-de-man-die-vorig-jaar-werd-weggestuurd-terugkeerde-bij-forum-voor-democratie.html,"Terwijl Thierry Baudet deze week een duel aanvaardt met premier Rutte, speelt er achter de schermen bij Forum voor Democratie een hele hoop. Na het vertrek van medeoprichter van Forum voor Democratie Henk Otten, keert een opmerkelijk figuur terug: oud-VVD-senator Robert de Haze Winkelman. Een partijprominent die vorig jaar nog de partij werd uitgezet. Terugkeer De Haze Winkelman en zijn vrouw werden beschuldigd van een coup, ze zouden 'door dreigementen en kwaadsprekerij' geprobeerd hebben 'de uitbouw van de partij actief tegen te werken'. Zo werd gezegd in een verklaring van Forum voor Democratie.  De Haze Winkelman zegt nu terug te keren omdat er 'een ander klimaat is bij FVD'. Volgens De Haze Winkelman is het bestuur uitgebreid met een aantal adviseurs en zullen er in de provincies 'provinciale teams' komen, die ook met de Statenleden contact gaan houden. ""Dus die uitbouw van de partij kan nu echt gaan beginnen, daar ben ik altijd voor geweest. Dat is toen ik eruit ging gestaakt en we gaan die draai weer maken"", aldus De Haze Winkelman. Toch blijft het een opmerkelijke zet van De Haze Winkelman, maar hij geeft aan dat er geen sprake is van wraakgevoelens of van een vertrouwensbreuk: ""Ik heb een heel goed gesprek gehad met Thierry, we zijn daar gewoon uitgekomen en ik heb dat als heel positief ervaren."" Richtingenstrijd Volgens kamp Baudet is er geen sprake van een richtingenstrijd. Terwijl we van anderen uit de partij juist het tegendeel horen, aldus politiek duider van Nieuwsuur Arjan Noorlander. Wat zeker is, is dat er veranderingen plaatsvinden in de partij. Terwijl Otten op een zijspoor wordt gezet, mogen De Haze Winkelman en zijn vrouw achter de schermen weer een belangrijke rol spelen in de partij.",1
125,359,https://nos.nl/artikel/676300-malaysia-wijzigt-vluchtroutes.html,"Malaysia wijzigt vluchtroutes Malaysia Airlines past de routes aan van vluchten van en naar Europa. Alle vliegtuigen van de maatschappij zullen boven Europa afwijken van de gebruikelijke routes. Dat zegt Malaysia Airlines op de website. De luchtvaartmaatschappij reageert hiermee op het ongeluk met vlucht MH17 gisteren, boven Oekraïne. Aan boord waren 298 mensen, onder wie 154 Nederlanders. Alles wijst erop dat het vliegtuig met een raket vanaf de grond is neergehaald. Strijdende partijen in Oekaïne geven elkaar de schuld. Malaysia Airlines benadrukt dat de route van vlucht MH17 van gisteren veilig was verklaard door de internationale luchtvaartautoriteiten. Er was geen reden om het luchtruim boven Oekraïne te mijden. Ook zou het neergestorte vliegtuig geen gebreken hebben. De Boeing 777 kreeg zijn laatste onderhoudsbeurt een week geleden, op 11 juli.",0
126,979,https://www.rtlnieuws.nl/nieuws/nederland/artikel/4155396/100-jaar-sgp-de-partij-belangrijker-je-leven-dan-je-denkt,"De streng gereformeerde partij SGP bestaat vandaag honderd jaar. Met felle standpunten over abortus en euthanasie staat de partij ver weg van de opvattingen van veel mensen. Toch oefent de partij meer invloed uit op ons leven dan vaak wordt gedacht. En die invloed blijft groeien. Vandaag viert de SGP, de oudste politieke partij van Nederland, het eeuwfeest in Nieuwegein. Mannen in donkere pakken die uit volle borst psalmen op hele noten meezingen, zullen de feestzaal domineren. Daartussen een enkele vrouw, meestal gekleed in een lange rok. De 30.000 leden thuis kunnen de feestelijkheden live volgen via Facebook.  Stabiel en zichtbaar De Staatkundig Gereformeerden zijn al een eeuw lang met twee of drie zetels een stabiele factor in de politiek. Opmerkelijk, gezien de ontkerkelijking van de afgelopen decennia. In dat versnipperde politieke landschap weet de SGP haar positie nog steeds te handhaven. De partij is daardoor ook een ijkpunt voor opiniepeiler Maurice de Hond, zegt politiek commentator Frits Wester. ""Staat de SGP in zijn peiling ineens op zes zetels of op eentje, dan weet hij dat er iets niet klopt en dat er gecorrigeerd moet worden.""  Biblebelt De SGP baseert haar grondslag op het woord van God. Zo is de partij fel tegen abortus en euthanasie. ""Voor veel Nederlanders is de wereld van de gereformeerden een ver-van-hun-bedshow"", zegt Wester. ""De SGP wordt al snel gelinkt aan de zwartekousenkerk. Aan streng gelovige mensen die wonen in de Biblebelt en vrijwel niets mogen wat het leven leuk maakt."" Het beeld van mannen aan het werk en vrouwen achter het fornuis klopt volgens Wester nog deels. ""Maar ook in die wereld voltrekt zich een langzame en gestage modernisering. Zoals vrouwen die hun plek aan het opeisen zijn in de partij. Neem bijvoorbeeld hun jonge vrouwelijke lijsttrekker in Amsterdam.""",1
127,367,https://nu.nl/coronavirus/6050261/trumps-adviseur-anthony-fauci-in-aangepaste-quarantaine.html,"Immunoloog Anthony Fauci, een belangrijk lid van het crisisteam dat de uitbraak in de VS probeert te beteugelen, treft extra maatregelen omdat hij in contact is geweest met een besmette medewerker van het Witte Huis, meldt CNN zaterdag. Ook twee andere leden van het team zitten twee weken thuis.Fauci zou geen direct contact met de besmette persoon hebben gehad, dus de kans op besmetting is klein. Daarom zal Fauci naar eigen zeggen in een ""aangepaste"" quarantaine gaan.De 79-jarige immunoloog, die het als een van de weinigen aandurft om Trump weerwoord te geven, werkt de komende twee weken zoveel mogelijk vanuit huis of zijn eigen werkkamer in het kantoorgebouw van de National Institutes of Health. Ook zal hij dagelijks getest worden.Als Fauci door het Witte Huis of het Congres wordt opgeroepen, dan zal hij daaraan gehoor geven en voorzorgsmaatregelen treffen.Fauci is het derde lid van de taskforce dat vrijwillig in quarantaine gaat. De directeur van de Amerikaanse gezondheidsdienst CDC en het hoofd van de Amerikaanse medicijnwaakhond FDA zitten sinds zaterdag ook vrijwillig in thuisisolatie. Ze waren in contact geweest met een positief geteste medewerker van het Witte Huis.De naam van de besmette persoon is niet bekendgemaakt. Vrijdag bleek wel dat Katie Miller, de persvoorlichter van vicepresident Mike Pence, besmet is met het coronavirus. Haar man is een speechschrijver en adviseur van president Donald Trump.Volg de laatste ontwikkelingen rond het virus in ons liveblog.",0
128,228,https://nos.nl/artikel/2310279-zelfs-belastingexperts-zijn-tegenwoordig-een-beetje-de-weg-kwijt.html,"De Belastingdienst kwam vanochtend, niet voor het eerst, negatief in het nieuws. Een medewerker zegt dat hij jarenlang is genegeerd bij het aankaarten van misstanden: zeker 40.000 mensen moesten geld terugbetalen, hoewel ze nog recht hadden op uitstel van betaling doordat bijvoorbeeld hun bezwaar nog behandeld moest worden. De terugvordering zou dus onterecht zijn geweest. ""Het is weer een serieuze aantijging waarin duidelijk wordt dat de Belastingdienst zich niet aan de wet houdt en dat is ernstig in een rechtsstaat"", zegt CDA-Tweede Kamerlid Pieter Omtzigt. ""De Belastingdienst heeft de zwaarste rechtsmiddelen in handen, beslaglegging op al je geld en dat soort middelen, dus daar moet het je-houden-aan-de-wet centraal staan. Als een burger daar niet van uit kan gaan dan zit er rot in onze rechtsstaat."" De Belastingdienst geeft zo zelf het verkeerde voorbeeld, vindt Omtzigt. ""Heel veel burgers zeggen 'ik kan wel bezwaar indienen, maar ik krijg nooit antwoord'. Nu komt er iemand van de Belastingdienst naar voren en die zegt, ja dat kan wel kloppen. In het geval van de kinderopvangtoeslag is massaal bezwaar ingediend en die bezwaren bleven gewoon anderhalf jaar op de plank liggen."" Ook Diana van Hout, hoogleraar formeel belastingrecht in Nijmegen en Tilburg, is geschrokken. ""Als het klopt, is het heel ernstig en een vreemde gang van zaken die ik in 25 jaar nog niet eerder ben tegengekomen. De Belastingdienst lijkt hier heel hard in te zetten op handhaving, maar er is ook nog zoiets als rechtsbescherming van de burger. Het is altijd zoeken naar een balans tussen die twee."" Maatschappelijke verontwaardiging Toch ligt die nadruk op handhaving niet alleen aan de Belastingdienst, vindt zij. ""Het heeft te maken met de maatschappelijke verontwaardiging die is ontstaan na de Bulgarenfraude bijvoorbeeld.",1
129,754,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5087506/bestuur-denk-treedt-na-oproep-azarkan-niet-terug,"Het bestuur van DENK met Tweede Kamerlid Selçuk Öztürk als voorzitter blijft zitten. Fractievoorzitter Farid Azarkan vroeg het bestuur eerder deze week terug te treden om zo de crisis in de partij te bezweren. In een verklaring aan de leden laat het bestuur weten niet op het verzoek in te gaan en dat het 'voorlopig' de werkzaamheden voortzet. Het bestuur gaat 'onafhankelijke personen aanstellen om het bestuur de komende tijd te ondersteunen en te bemiddelen' in de ruzie. Ook wil het een onafhankelijk onderzoek naar de ruzie laten doen. Op een algemene ledenbijeenkomst op 6 juni zal openheid van zaken worden gegeven, aldus het bestuur. ""Tot die tijd zullen wij als bestuur ons uiterste best doen om verschillen weer op één lijn te krijgen en te komen tot rust."" Deze week brak een crisis uit in de partij nadat HP/De Tijd had gemeld dat Tunahan Kuzu vorige maand was teruggetreden als politiek- en fractieleider om een buitenechtelijke relatie en 'grensoverschrijdend gedrag'. Kuzu ontkende dat laatste ten stelligste. Een paar dagen beschuldigde Kuzu zijn fractiegenoot Öztürk van 'broedermoord' en 'chantage', omdat die de buitenechtelijke relatie zou hebben gebruikt om hem onder druk te zetten. Öztürk gebruikte de kwestie volgens Kuzu om hem 'politiek te lynchen'. Azarkan pleitte woensdag voor een interim-bestuur zodat hij de partij uit de crisis kon leiden. Volgens hem kan het bestuur de partij niet uit de crisis halen omdat het onderdeel is van de ruzie.",1
130,509,https://nos.nl/artikel/530830-meer-ouders-zoeken-opvoedhulp.html,"Meer ouders zoeken opvoedhulp Het aantal mensen dat aanklopt bij de Opvoedpoli met vragen over de opvoeding is het afgelopen jaar met 43 procent gestegen. In 2011 namen ongeveer 7000 mensen contact op met de instantie; vorig jaar waren dat er 3000 meer. De Opvoedpoli biedt sinds 2008 hulp aan ouders die met opvoedproblemen zitten, zoals een spijbelend kind. In een gesprek wordt gezocht naar een oplossing. Dat er meer mensen om hulp vragen, heeft volgens oprichtster Linda Bijl van de Opvoedpoli voor een groot deel te maken met de crisis. Steeds meer kinderen groeien op in armoede. De prioriteit ligt bij de ouders vaak bij hun financiële situatie en niet bij de opvoeding van hun kind, zegt Bijl. Daardoor stapelen de problemen in het gezin zich op. De meeste cliënten van de Opvoedpoli zijn doorverwezen door de huisarts of door Bureau Jeugdzorg. In sommige gevallen lopen mensen ook gewoon binnen, zegt Bijl. ""Er was veel vraag naar een plek waar je direct terecht kunt met problemen."" De eerste Opvoedpoli was in Amsterdam. Inmiddels zijn er ook vestigingen in steden als Den Haag, Utrecht, Zwolle en Enschede.",0
131,384,https://www.rtlnieuws.nl/nieuws/artikel/4916001/geert-wilders-pvv-stikstof-stikstofproblemen-milieu-uitstoot-co2,"De PVV komt een voorstel voor een tijdelijke noodwet om de stikstofproblematiek aan te pakken. ""Met deze wet kunnen boeren boeren en bouwers bouwen, zonder dat de maximumsnelheid hoeft te worden verlaagd of andere pijnlijke maatregelen hoeven te worden genomen"", zegt Wilders. In Den Haag wordt al maanden overlegd over oplossingen waarbij de natuur wél voldoende wordt beschermd, maar ook boeren en bouwbedrijven door kunnen met hun werk. Het kabinet komt naar verwacht komende week met concrete maatregelen. Wilders loopt daarop vooruit. Zijn noodwet zou een half jaar gelden en zo rust creëren voor het kabinet om een definitieve oplossing te zoeken voor het stikstofprobleem. ""Ik wil daarmee een einde maken aan de chaos en paniek die het stikstofdossier heeft veroorzaakt"", zegt Wilders tegen RTL Nieuws. Wilders wil dat tijdens het halfjaar de strenge stikstofregels niet gelden op woningbouw, infrastructuur en de meeste landbouwprojecten. Ook wil hij regelen dat boerenbedrijven ongebruikte bouwcapaciteit, waarvoor zij eerder een vergunning hebben gekregen, mogen overdragen aan andere bedrijven.  Vergunningsaanvragen die stilliggen door de stikstofproblematiek moeten volgens de PVV alsnog worden vlotgetrokken. Door een uitspraak van de Raad van State eind mei liggen duizenden bouwprojecten nu stil. De hoogste bestuursrechter haalde eerder een streep door de manier waarop de overheid vergunningen verleende, zonder dat vooraf harde afspraken op papier stonden over hoe extra uitstoot van stikstof zou worden gecompenseerd. Wilders hoopt dat zijn noodwet snel wordt aangenomen. ""Het zou binnen een paar weken of zelfs een week door de Kamer moeten kunnen."" Politiek verslaggever Floor Bremer acht de kans dat de noodwet van Wilders steun krijgt van de regeringspartijen klein. ""Dan wordt het lastig, zo niet onmogelijk voor Wilders om een meerderheid achter zijn plan te krijgen.""",1
132,277,https://nos.nl/artikel/2284640-premier-rutte-opent-aanval-op-zolderkamergeleerde-baudet.html,"Volgens VVD-leider Rutte neemt Thierry Baudet van Forum voor Democratie met zijn nexit-standpunt een ""onverantwoord risico met onze veiligheid, onze stabiliteit en onze welvaart"". In een toespraak over Europa zei de premier dinsdagavond dat Nederland de Europese samenwerking juist hard nodig heeft ""met al die onrust in de wereld"". Baudet is in zijn ogen een ""zolderkamergeleerde die daar zit te fröbelen hoe de ideale wereld in elkaar zit"". Forum voor Democratie wil dat Brussel minder macht krijgt, hoewel er de afgelopen tijd wat onduidelijkheid was over of dat ook een nexit zou moeten betekenen. Op de website van de partij staat dat FvD Europese samenwerking heel belangrijk vindt, maar dat de EU is verworden tot ""een volstrekt ondemocratische moloch"". Daarom wil Baudet, die zelf in ieder geval voorstander blijft van een vertrek uit de Europese Unie, een referendum organiseren over het Nederlandse EU-lidmaatschap. Grote concurrent Rutte vindt dat Baudet zijn nexit-standpunt baseert op ""rare verzinselen, op basis van wonderlijke theorieën die hij ergens op een zolderkamer bedacht heeft"". Dat de VVD-leider kiest voor zo'n directe aanval op Baudet, laat zien dat hij Forum voor Democratie nu echt ziet als grote concurrent, zegt politiek verslaggever Ron Fresen. De partij van Baudet werd bij de Provinciale Statenverkiezingen in één keer de grootste. De felle aanval van Rutte komt iets meer dan een week voor de Europese verkiezingen, die in Nederland op donderdag 23 mei worden gehouden. Volgens Fresen hoopt Rutte daar op een tweestrijd tussen de VVD en Forum voor Democratie. ""Rutte heeft wat terug te winnen. Bij de VVD denken ze dat veel van hun voormalige kiezers vooral vanwege migratie en klimaat zijn overgestapt naar Forum. En dat die groep, met daarin veel ondernemers, geen experimenten wil met de EU en een nexit. Die zijn dus terug te winnen, denkt de VVD.""",1
